int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
71,50,45,8,500,0,1.0,99246352.25252363,41933833.33333411,21719261.06353693,0.9991236548115745,0.5179412263813197,55.335031216327195,0.92225052027212,2.3366035013771755
72,50,45,8,500,0,1.0,73734956.7294486,25690499.999999832,19621846.622473877,0.9026389550844913,0.7637783080311402,74.48027697569205,0.7855760963994808,2.396598742824393
73,50,45,8,500,0,1.0,83601922.86125278,32978000.00000053,19792413.304661114,0.9104853181074993,0.600170213616981,65.68987664451555,0.9095263791707207,2.3896625500643056
74,50,45,8,500,0,1.0,73959533.6587421,28671500.000000175,17831407.837355554,0.8202756676102672,0.6219209960188845,74.25411881772814,0.7885427580582127,2.2860795548733206
75,50,45,8,500,0,1.0,80625169.1575186,27690666.666666597,21709691.79641379,0.9986834519375464,0.784007552355084,68.11520592621132,0.8734945120827236,2.500700553966791
76,50,45,8,500,0,1.0,82723782.57788973,29252666.666666638,21738311.32807371,0.9999999999999967,0.7431223818252602,66.3871963885249,0.899017055422005,2.493514960882213
77,50,45,8,500,0,1.0,86803339.75748377,33891000.0000004,20772910.56978146,0.9555898917941449,0.6129329488590248,63.26715095690225,0.9470034753521376,2.4373498344393574
78,50,45,8,500,0,1.0,80746408.99207553,30422333.333333526,20027741.17068885,0.9213108078374133,0.658323638468079,68.01293170249795,0.8749847146852061,2.4016436254596694
79,50,45,8,500,0,1.0,89103956.25252149,34167833.33333361,21719261.06353689,0.9991236548115728,0.6356639840650333,61.63362695631813,0.9731402007742254,2.4816713880262524
80,50,50,2,600,0,1.0,94845076.45708425,32963333.333333746,25289798.17329534,0.9694787922124622,0.7672099759316925,69.47962135896184,0.8538551703616153,2.4676231511069693
81,50,50,2,600,0,1.0,106697848.89347057,40789833.33333415,26085973.593688283,0.9999999999999906,0.6395214557635954,61.76132010476986,0.9710713474397027,2.482688512050579
82,50,50,2,600,0,1.0,76483428.96463512,25156999.999999754,21304158.271336682,0.8166901723956049,0.8468481246307943,86.15983997065602,0.6466194505679144,2.3240979502725496
83,50,50,2,600,0,1.0,93604808.70092225,33009166.666667126,24655280.80409306,0.9451547098881667,0.7469222429353276,70.40022934137008,0.8408540683144737,2.438391862662736
84,50,50,2,600,0,1.0,76702102.72382292,26618166.666666552,20479556.07149323,0.7850792303358091,0.7693826674073465,85.91420268786545,0.6492721075389734,2.2647782414648505
85,50,50,2,600,0,1.0,83868387.99251771,26315666.6666665,24169819.745819557,0.9265446681149527,0.9184574364758525,78.57310910265626,0.7337757473446362,2.4685416965253184
86,50,50,2,600,0,1.0,77559957.71443492,24896666.66666645,21995482.860469475,0.8431919468703003,0.8834709945295085,84.96394523914951,0.6596368953032956,2.3664136909269025
87,50,50,2,600,0,1.0,101897107.51626158,37137833.333333954,26070732.316378247,0.9994157290217464,0.7019992814976052,64.67111933425927,0.9251013416740052,2.4867007668720893
88,50,50,2,600,0,1.0,78833925.41630688,27850166.666666638,20734719.9038426,0.7948608791377195,0.7445097241970767,83.5909155252707,0.6749059538669093,2.2705137332245706
89,50,50,2,600,0,1.0,99572312.8934694,35333833.33333382,26085973.59368823,0.9999999999999886,0.7382718242766717,66.18104780844357,0.9021112193480781,2.4927286787694154
90,50,45,10,600,0,1.0,92532308.50898035,33957000.00000045,23526826.017070975,0.901895646431355,0.6928417120791195,71.21620660053514,0.8294961782335893,2.383769547896885
91,50,45,10,600,0,1.0,109185000.22680394,42692833.33333414,26085973.593688272,0.9999999999999902,0.611015281886213,60.354444166427385,0.9941100116218188,2.482922237130789
92,50,45,10,600,0,1.0,73658405.74655007,25299999.999999862,19833384.94219145,0.760308403708195,0.7839282585846467,89.4643310998982,0.611969897360921,2.2391125042286384
93,50,45,10,600,0,1.0,95957439.55715767,34983666.666667,24544056.07149318,0.9408909344841009,0.7015861517706249,68.67419587696213,0.8653943921471158,2.426663313563616
94,50,45,10,600,0,1.0,76272597.41630656,28079333.333333224,19337719.90384266,0.7413071946266709,0.688681589205919,86.3980016837757,0.6440578712474959,2.195003142612231
95,50,45,10,600,0,1.0,83560196.12714459,26990333.333333254,23588492.334705275,0.9042596110122753,0.8739607637810578,78.86290728629942,0.7302401779182442,2.4294087889430904
96,50,45,10,600,0,1.0,78617229.47533855,25745499.999999873,21969549.28030205,0.8421977888384261,0.8533355064109129,83.82132064406004,0.6723192272298979,2.354987632358628
97,50,45,10,600,0,1.0,101489243.67564783,37585166.66666736,25585659.350404255,0.980820564680579,0.6807382172152255,64.93101890738804,0.9211027840579535,2.465693357830134
98,50,45,10,600,0,1.0,82080577.24964024,29428666.666666664,21312219.903842617,0.8169992132859892,0.7241993035308867,80.28452309683145,0.7131415257356217,2.292500968560331
99,50,45,10,600,0,1.0,99344091.84672925,36274333.333333656,25374237.439431235,0.9727157527128105,0.6995094081057591,66.33308410697359,0.8998282188832774,2.459435745367885
100,50,40,4,600,0,1.0,94755297.88071564,33375833.333333693,24981271.94438614,0.9576515077984411,0.748483841433748,69.54545178355816,0.8529188566314846,2.451705929778483
101,50,40,4,600,0,1.0,106699121.22680394,40788000.00000083,26085973.59368828,0.9999999999999903,0.6395502008847639,61.76058363210374,0.9710832669712599,2.482723427679071
102,50,40,4,600,0,1.0,75293361.41321637,25169833.33333309,20713384.942191374,0.794043008124602,0.8229448589458905,87.52166029398818,0.6321084267524092,2.2904643139091214
103,50,40,4,600,0,1.0,92562230.53425562,33062333.33333381,24110780.804093085,0.924281423405514,0.7292522448736046,71.19318497366194,0.8298145118261278,2.4132163077250115
104,50,40,4,600,0,1.0,76092050.0571566,27413833.333333336,19672889.404826596,0.7541558429541012,0.717626359131093,86.60300248252041,0.6418610866055394,2.215962173910414
105,50,40,4,600,0,1.0,82171307.99251762,26278999.99999981,23363153.07915293,0.895621280733245,0.8890426987006012,80.1958756771896,0.7141959404049124,2.425430099365393
106,50,40,4,600,0,1.0,77216672.8086716,25327499.99999979,21551549.280301977,0.8261738517406284,0.8509149849097682,85.34167246921253,0.655497225902453,2.3362292138302676
107,50,40,4,600,0,1.0,101783249.32299963,37154333.333334,26002858.299819555,0.9968137936822461,0.6998607152100452,64.74346264077192,0.9239865990118706,2.483875171179907
108,50,40,4,600,0,1.0,81509079.9268698,28801666.6666666,21432049.744690068,0.8215928636022052,0.7441253311043382,80.84743449333975,0.706482221364485,2.301782486247956
109,50,40,4,600,0,1.0,99561613.56013587,35322833.33333377,26085973.59368824,0.9999999999999888,0.73850173193981,66.18815991787555,0.9020042937902251,2.492805679342073
110,50,40,8,500,0,1.0,80050375.37371226,29723833.33333347,20132364.91315028,0.9261236813344599,0.6773138809984195,68.6043004091078,0.8664030986651212,2.4082542034638568
111,50,40,8,500,0,1.0,99248185.58585696,41933833.33333411,21719261.06353693,0.9991236548115745,0.5179412263813197,55.33400905600627,0.9222334842667712,2.336586465371827
112,50,40,8,500,0,1.0,73736790.06278193,25690499.999999832,19621846.622473877,0.9026389550844913,0.7637783080311402,74.4784251568871,0.7856003425167746,2.3966229889416866
113,50,40,8,500,0,1.0,83603756.1945861,32978000.00000053,19792413.304661114,0.9104853181074993,0.600170213616981,65.68843614176788,0.9095482156869872,2.389684386580572
114,50,40,8,500,0,1.0,73961366.99207544,28671500.000000175,17831407.837355554,0.8202756676102672,0.6219209960188845,74.25227822774579,0.7885669481609303,2.286103744976038
115,50,40,8,500,0,1.0,80627002.49085194,27690666.666666597,21709691.79641379,0.9986834519375464,0.784007552355084,68.11365709178024,0.8735170606800172,2.5007231025640846
116,50,40,8,500,0,1.0,82725615.91122307,29252666.666666638,21738311.32807371,0.9999999999999967,0.7431223818252602,66.3857251409711,0.8990391003030097,2.493537005763218
117,50,40,8,500,0,1.0,86805173.09081711,33891000.0000004,20772910.56978146,0.9555898917941449,0.6129329488590248,63.26581474878671,0.9470245654824635,2.4373709245696835
118,50,40,8,500,0,1.0,80748242.32540886,30422333.333333526,20027741.17068885,0.9213108078374133,0.658323638468079,68.01138751563771,0.8750072339733103,2.4016661447477734
119,50,40,8,500,0,1.0,89105789.58585481,34167833.33333361,21719261.06353689,0.9991236548115728,0.6356639840650333,61.63235885709273,0.9731607682971519,2.481691955549179
120,50,40,10,900,0,1.0,105290131.73597223,35519000.00000057,28756702.978348825,0.7349212115869677,0.8096146563345916,93.8720451483984,0.5686250155151203,2.2163167405827937
121,50,40,10,900,0,1.0,117001112.86324587,39248000.00000062,32095359.458228618,0.8202456476710803,0.8177578337298235,84.47611956949895,0.6650218869518697,2.3192281539357285
122,50,40,10,900,0,1.0,90257681.00015876,29063833.333333317,25534641.939234592,0.6525765490414785,0.8785710283422562,109.50646959323734,0.43818774164338137,2.1410445643171863
123,50,40,10,900,0,1.0,101250310.02991243,34444666.666667245,27469859.45822847,0.7020339713619064,0.7975069035814352,97.6174788707316,0.5342144220601421,2.17221994492529
124,50,40,10,900,0,1.0,88784424.29054101,29491000.000000164,24543360.15481038,0.627242837781824,0.8322322116852682,111.32358044757868,0.42511608445494375,2.0909018538031585
125,50,40,10,900,0,1.0,84104780.83333302,25074499.999999903,25074499.999999754,0.6408169230600489,0.9999999999999941,117.51769521385853,0.3834184783340056,2.183418478334001
126,50,40,10,900,0,1.0,97350593.853395,30950333.333333496,27793862.95106282,0.7103143726197109,0.8980149794098935,101.52788605362281,0.5005081311889569,2.218920114716872
127,50,40,10,900,0,1.0,102444876.4413644,35990166.66666725,27067782.06020598,0.6917582729020063,0.7520882665229541,96.47920270231491,0.5444458929486503,2.1461165061670138
128,50,40,10,900,0,1.0,85541444.85339446,28299333.333333332,23720196.28439602,0.6062056351012866,0.8381892253432125,115.54399176842745,0.39624079032591514,2.0667921706004853
129,50,40,10,900,0,1.0,118649923.18672968,39757666.66666723,32575196.28439624,0.8325086063947094,0.8193437647513463,83.30220310758234,0.6781613420046567,2.333636353805734
130,50,50,8,500,0,1.0,80046708.70704558,29723833.33333347,20132364.91315028,0.9261236813344599,0.6773138809984195,68.60744293808322,0.8663577215727558,2.4082088263714914
131,50,50,8,500,0,1.0,99244518.9191903,41933833.33333411,21719261.06353693,0.9991236548115745,0.5179412263813197,55.33605341441264,0.9222675569068773,2.336620538011933
132,50,50,8,500,0,1.0,73733123.39611526,25690499.999999832,19621846.622473877,0.9026389550844913,0.7637783080311402,74.48212888658591,0.7855518498248222,2.3965744962497344
133,50,50,8,500,0,1.0,83600089.52791944,32978000.00000053,19792413.304661114,0.9104853181074993,0.600170213616981,65.69131721044312,0.9095045422210005,2.389640713114585
134,50,50,8,500,0,1.0,73957700.32540876,28671500.000000175,17831407.837355554,0.8202756676102672,0.6219209960188845,74.25595949896307,0.7885185674983123,2.28605536431342
135,50,50,8,500,0,1.0,80623335.82418527,27690666.666666597,21709691.79641379,0.9986834519375464,0.784007552355084,68.11675483108178,0.8734719630420428,2.50067800492611
136,50,50,8,500,0,1.0,82721949.2445564,29252666.666666638,21738311.32807371,0.9999999999999967,0.7431223818252602,66.38866770129204,0.8989950101044438,2.493492915564652
137,50,50,8,500,0,1.0,86801506.42415044,33891000.0000004,20772910.56978146,0.9555898917941449,0.6129329488590248,63.26848722146184,0.9469823848006277,2.4373287438878477
138,50,50,8,500,0,1.0,80744575.65874219,30422333.333333526,20027741.17068885,0.9213108078374133,0.658323638468079,68.0144759594808,0.8749621949540838,2.4016211057285473
139,50,50,8,500,0,1.0,89102122.91918816,34167833.33333361,21719261.06353689,0.9991236548115728,0.6356639840650333,61.63489510772745,0.9731196328396353,2.4816508200916623
140,50,40,4,500,0,1.0,79102113.04037887,28457000.00000012,20477031.579816893,0.94197894541017,0.7195780152446432,69.4267167957527,0.8546083829632102,2.4302707951589246
141,50,40,4,500,0,1.0,96532125.94981991,39827333.33333409,21736356.897584274,0.9999100928098779,0.5457648071906361,56.890904928943456,0.9481817488157243,2.384793594568233
142,50,40,4,500,0,1.0,72829895.99830693,25010333.333333086,19612770.781669572,0.9022214506763828,0.7841867007638083,75.40584707312595,0.7735506590119906,2.400900019623037
143,50,40,4,500,0,1.0,85041799.25741032,33016500.000000466,20469700.792618386,0.9416417164926211,0.619983971426956,64.5776553172052,0.9265435261115527,2.4225307032531176
144,50,40,4,500,0,1.0,75094987.71423598,28506500.000000108,18489831.811079666,0.8505643116446268,0.6486180980155262,73.1313788997252,0.803437151731217,2.322331630143638
145,50,40,4,500,0,1.0,79610588.24455616,26867499.99999988,21738311.328073587,0.999999999999991,0.8090931917027517,68.98328628259488,0.8609477703203406,2.508222323682542
146,50,40,4,500,0,1.0,79536034.28164679,27103999.99999997,21551184.45500885,0.9913918394929202,0.7951292965986155,69.04794851290758,0.8600204233959049,2.4961238606747975
147,50,40,4,500,0,1.0,88541805.80756849,33883666.66666698,21625136.070067033,0.9947937419655689,0.6382171174922087,62.0249378235582,0.9668141796054499,2.4773878735992167
148,50,40,4,500,0,1.0,81942576.4920752,29821000.000000104,20993907.837355483,0.965756149156032,0.7039974460063516,67.02010401797801,0.8895836509505304,2.452781607755612
149,50,40,4,500,0,1.0,88081014.91918814,33383166.666666955,21719261.063536867,0.9991236548115717,0.6506051771662369,62.349417806306754,0.9615997612950882,2.4820839030280775
150,50,50,8,900,0,1.0,105286465.06930555,35519000.00000057,28756702.978348825,0.7349212115869677,0.8096146563345916,93.87531430078803,0.5685940343286752,2.2162857593963485
151,50,50,8,900,0,1.0,110106630.02991249,36620833.333333924,30406859.45822864,0.777093466188423,0.8303158800744971,89.76571163166909,0.6089036744220684,2.2731563784816657
152,50,50,8,900,0,1.0,89552819.33349201,28854833.333333295,25325641.939234592,0.6472352366755469,0.8776914996066966,110.36838453062015,0.43193806221893594,2.134091261904293
153,50,50,8,900,0,1.0,103059712.86324565,34466666.66666721,28340692.791561868,0.7242894395532897,0.8222638140685132,95.90362446589812,0.5496938780346562,2.207504929289467
154,50,50,8,900,0,1.0,88780757.62387434,29491000.000000164,24543360.15481038,0.627242837781824,0.8322322116852682,111.32817813825586,0.42508350983205634,2.090869279180271
155,50,50,8,900,0,1.0,84261035.83333288,25122166.66666653,25122166.66666638,0.6420351171084182,0.9999999999999941,117.29976853773806,0.3848136290473319,2.1848136290473272
156,50,50,8,900,0,1.0,97346927.18672842,30950333.333333522,27793862.951062758,0.7103143726197093,0.8980149794098907,101.53171020017041,0.5004762319314974,2.21888821545941
157,50,50,8,900,0,1.0,102509486.7746977,35979166.666667245,27108115.393539324,0.6927890524813969,0.7534392234452036,96.41839317489985,0.5449979642855917,2.1477493430417547
158,50,50,8,900,0,1.0,85537778.18672779,28299333.333333332,23720196.28439602,0.6062056351012866,0.8381892253432125,115.54894468294232,0.3962080825632268,2.0667594628377968
159,50,50,8,900,0,1.0,119467185.84719115,39746666.666667216,32982856.278114256,0.842926976564765,0.8298269778123231,82.73234135306605,0.6846329964624666,2.348494578712325
160,50,45,4,500,0,1.0,79100279.70704554,28457000.00000012,20477031.579816893,0.94197894541017,0.7195780152446432,69.42832592172034,0.8545854637281911,2.4302478759239055
161,50,45,4,500,0,1.0,96530292.61648658,39827333.33333409,21736356.897584274,0.9999100928098779,0.5457648071906361,56.89198541870001,0.9481997569783335,2.3848116027308426
162,50,45,4,500,0,1.0,72828062.66497359,25010333.333333086,19612770.781669572,0.9022214506763828,0.7841867007638083,75.40774529817698,0.7735261865117925,2.400875547122839
163,50,45,4,500,0,1.0,85039965.924077,33016500.000000466,20469700.792618386,0.9416417164926211,0.619983971426956,64.57904751400106,0.9265220275121681,2.422509204653733
