int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
39,50,50,6,200,0,1.0,70875256.6311587,40645000.000001006,8695324.531229502,0.9999999999999997,0.21393343661531025,31.009411527601966,0.5168235254600327,1.687970274752281
40,50,50,8,600,0,1.0,104473176.76650561,39343333.33333434,25922214.136896826,0.9937223176200973,0.6588718326754933,63.07647765634621,0.9500177336082055,2.4771151997486003
41,50,50,8,600,0,1.0,103009227.10302682,38001333.33333397,26063113.27624415,0.9991236548115685,0.6858473371875647,63.97290985795937,0.9359294640179804,2.4846073337680323
42,50,50,8,600,0,1.0,101253797.98708884,38087500.0000006,25151467.213479627,0.9641759056125471,0.6603601500093004,65.08200315449189,0.918787831118817,2.447075951126257
43,50,50,8,600,0,1.0,91075492.03797811,34783833.33333392,22289721.346010588,0.8544715138178152,0.6408069269539073,72.35535985083759,0.8138960171644694,2.3265415587275955
44,50,50,8,600,0,1.0,102374728.76969327,37515500.00000058,26063113.276244156,0.9991236548115687,0.6947291992974571,64.36940130825359,0.9297650537407477,2.4855484131787136
45,50,50,8,600,0,1.0,106248760.10302676,40481833.33333391,26063113.276244204,0.9991236548115706,0.6438224539297998,62.022370836234096,0.9668555438193522,2.481913506963192
46,50,50,8,600,0,1.0,96663238.92073259,34826000.00000061,24989905.44366199,0.9579824710743504,0.7175646196422658,68.17276219560446,0.8726569957587258,2.4467086914725384
47,50,50,8,600,0,1.0,91852650.85878322,32426166.666667074,24171747.45019423,0.9266185662337155,0.7454395611628651,71.74316623840654,0.8222428930001582,2.4185945419304504
48,50,50,8,600,0,1.0,98541214.79695593,34884666.66666718,25869045.126217812,0.9916840954127468,0.7415591891246612,66.87354132560955,0.891759303363849,2.4850066546635783
49,50,50,8,600,0,1.0,100040691.2694299,37634666.666667506,24848047.7970196,0.9525443897187551,0.6602435997932503,65.8711961740881,0.9067819464995898,2.43497682633419
50,50,40,8,700,0,1.0,114488201.27962452,41132666.66666778,29667694.133538727,0.9748323950084187,0.7212684354739443,67.14927751571025,0.8876705338610346,2.46468528224019
51,50,40,8,700,0,1.0,115307411.51108307,40921833.33333408,30201885.722017594,0.9923850657096279,0.7380384323450084,66.67221039179314,0.894756641580422,2.4851873874564285
52,50,40,8,700,0,1.0,93772369.83529992,33748000.00000049,24264347.73155905,0.7972871806620387,0.7189862430828107,81.98363775494542,0.6932296408662832,2.268418635332532
53,50,40,8,700,0,1.0,104660754.76300937,37346833.333334014,27284508.099726792,0.8965247604941082,0.7305708587446405,73.45446741147644,0.7991224239213388,2.383579110917051
54,50,40,8,700,0,1.0,110388792.09634323,37211166.66666748,30166508.099726908,0.9912226143201773,0.8106842865195372,69.64293977680609,0.8515341594017946,2.5000815886174244
55,50,40,8,700,0,1.0,110175995.27289814,38703500.0000005,29111464.587390337,0.9565555926992935,0.7521662016972616,69.77744998770252,0.8496272969815336,2.451360258339343
56,50,40,8,700,0,1.0,103070223.53342184,34439166.66666703,28361561.021679096,0.9319149756800817,0.8235263441821221,74.58798221687306,0.7841671836230878,2.4429882589687857
57,50,40,8,700,0,1.0,87222973.56550497,30083166.6666669,23403867.528308254,0.7690131943651385,0.7779722057731536,88.1396229197164,0.6256315150324407,2.2480092796509634
58,50,40,8,700,0,1.0,92595206.73217218,31599333.333333727,25059367.52830813,0.8234102439865956,0.7930346904462484,83.02589595416796,0.6812915578140012,2.315719310171
59,50,40,8,700,0,1.0,118211162.58890034,43037500.00000096,30270548.684999358,0.9946412195027271,0.7033528593668006,65.0344674025045,0.9195160407218039,2.4821983282152447
60,50,45,6,200,0,1.0,68245717.63115814,38630166.666667454,8695324.53122951,1.0000000000000009,0.2250915613763682,32.204218466545605,0.5367369744424267,1.7168102235435212
61,50,45,6,200,0,1.0,74720787.446596,43589333.33333433,8694542.759033747,0.9999100928098832,0.1994649170829304,29.413501585095027,0.49022502641825044,1.6497969600845948
62,50,45,6,200,0,1.0,68508261.8387551,38839166.66666729,8690244.10545951,0.9994157290217579,0.2237494995719794,32.080802242113016,0.5346800373685503,1.7136796370261338
63,50,45,6,200,0,1.0,61643293.034343675,33586666.66666716,8687704.425414791,0.9991236548115777,0.2586652766598252,35.65351381821097,0.5942252303035161,1.8011574516313762
64,50,45,6,200,0,1.0,59057413.03434274,31606666.666666854,8687704.425414797,0.9991236548115785,0.27486936591693983,37.2146338127264,0.6202438968787732,1.8401393896123253
65,50,45,6,200,0,1.0,67096437.631158024,37750166.66666734,8695324.531229496,0.9999999999999991,0.23033870573364376,32.755837382630176,0.5459306230438362,1.7302015876307513
66,50,45,6,200,0,1.0,60071463.63115766,32371166.666666992,8695324.531229503,1.0,0.26861325761802685,36.58642335559896,0.609773722593316,1.8246643286877375
67,50,45,6,200,0,1.0,58741361.034342974,31364666.666666888,8687704.425414791,0.9991236548115777,0.2769901723408951,37.41486341651264,0.6235810569418773,1.8451731948145933
68,50,45,6,200,0,1.0,55882527.03434264,29175666.66666682,8687704.425414788,0.9991236548115774,0.29777226771446785,39.328930108141684,0.6554821684690281,1.8936999826406025
69,50,45,6,200,0,1.0,70877089.96449202,40645000.000001006,8695324.531229502,0.9999999999999997,0.21393343661531025,31.008609426558753,0.5168101571093126,1.6879569064015607
70,50,40,8,400,0,1.0,91678982.59564868,42929333.33333428,17390649.062458977,0.9999999999999982,0.40509944394955877,47.925924520551355,0.7987654086758559,2.1228449638355027
71,50,40,8,400,0,1.0,86763416.26231433,39165500.00000056,17390649.06245906,1.0000000000000029,0.44402979822698063,50.641159480351696,0.8440193246725283,2.1992431632541125
72,50,40,8,400,0,1.0,85558965.73535259,38267166.66666732,17375408.85082958,0.9991236548115776,0.4540552741252322,51.35405696219749,0.8559009493699582,2.219145168670144
73,50,40,8,400,0,1.0,84347533.92898059,37315666.66666721,17390649.06245899,0.9999999999999988,0.4660414945230887,52.091623730215,0.8681937288369166,2.2410269244553875
74,50,40,8,400,0,1.0,79709710.26231343,33764500.00000042,17390649.062459063,1.0000000000000033,0.5150572069024819,55.12251876892569,0.9187086461487615,2.330754411670747
75,50,40,8,400,0,1.0,82458175.03378172,36188166.666666955,17187211.339082718,0.988301890133851,0.4749400956781245,53.285195775918325,0.8880865962653054,2.2680386728078052
76,50,40,8,400,0,1.0,78117478.59564653,32545333.333333686,17390649.062459003,0.9999999999999997,0.5343515423345533,56.24605503133668,0.937434250522278,2.3649154843899205
77,50,40,8,400,0,1.0,76165029.19201349,31428833.333333526,17149409.23638169,0.9861281873257922,0.5456584740036459,57.68789228614548,0.961464871435758,2.3979916506386747
78,50,40,8,400,0,1.0,77696075.92897978,32222666.666666996,17390649.062458977,0.9999999999999982,0.5397023543196963,56.551118540610375,0.9425186423435062,2.3742805257992634
79,50,40,8,400,0,1.0,84165463.7353523,37200166.66666728,17375408.850829557,0.9991236548115763,0.4670787904398977,52.20431047366116,0.870071841227686,2.243734873579604
80,50,50,10,500,0,1.0,98770440.91919085,41570833.3333343,21719261.06353684,0.9991236548115705,0.5224639325697826,55.60165520059916,0.9266942533433193,2.3446653993991458
81,50,50,10,500,0,1.0,92427529.32335049,37005833.33333382,21533306.160736207,0.9905694069680187,0.581889508250571,59.41736234003796,0.990289372333966,2.455800978934423
82,50,50,10,500,0,1.0,94133341.9112255,37990333.33333397,21738311.32807368,0.9999999999999953,0.5722063856965364,58.34064624178712,0.9723441040297853,2.4301092125870145
83,50,50,10,500,0,1.0,91564547.86712542,36201000.00000063,21625122.108568154,0.9947930997124212,0.5973625620443572,59.97736163093894,0.9996226938489823,2.477512743484468
84,50,50,10,500,0,1.0,93150940.5858559,37268000.00000053,21719261.063536882,0.9991236548115723,0.5827857964885846,58.955926429301975,0.9825987738216996,2.448827411012567
85,50,50,10,500,0,1.0,93194038.58585565,37301000.00000046,21719261.063536923,0.9991236548115743,0.5822702089364,58.92866199741566,0.9821443666235943,2.447960533772714
86,50,50,10,500,0,1.0,86564129.58585516,32224500.000000384,21719261.06353684,0.9991236548115705,0.6739983882926526,63.441982565690545,0.9442480560695483,2.48344676670367
87,50,50,10,500,0,1.0,79515462.38090257,29817333.333333403,19813498.477746334,0.9114552726162467,0.6644959915176727,69.06581230318015,0.8597644077683139,2.3913612009824523
88,50,50,10,500,0,1.0,89404533.57789098,34369500.00000035,21738311.32807367,0.9999999999999948,0.6324884367847495,61.42641519644456,0.9765067789431612,2.4824975283709607
89,50,50,10,500,0,1.0,95670462.19835252,39237000.00000084,21693886.545477048,0.997956382999292,0.5528936092330347,57.403297463055125,0.9567216243842521,2.39903651177068
90,50,50,8,700,0,1.0,114484534.61295785,41132666.66666778,29667694.133538727,0.9748323950084187,0.7212684354739443,67.15142814695831,0.8876387168981242,2.4646534652772796
91,50,50,8,700,0,1.0,115303744.8444164,40921833.33333408,30201885.722017594,0.9923850657096279,0.7380384323450084,66.67433057246694,0.8947250247100503,2.485155770586057
92,50,50,8,700,0,1.0,93768703.16863325,33748000.00000049,24264347.73155905,0.7972871806620387,0.7189862430828107,81.98684358654606,0.6931926022309692,2.268381596697218
93,50,50,8,700,0,1.0,104657088.09634271,37346833.333334014,27284508.099726792,0.8965247604941082,0.7305708587446405,73.45704089266223,0.7990881492143367,2.3835448362100493
94,50,50,8,700,0,1.0,110385125.42967656,37211166.66666748,30166508.099726908,0.9912226143201773,0.8106842865195372,69.64525310883208,0.8515013286806654,2.5000487578962955
95,50,50,8,700,0,1.0,110172328.60623147,38703500.0000005,29111464.587390337,0.9565555926992935,0.7521662016972616,69.77977226456817,0.8495944131209797,2.451327374478789
96,50,50,8,700,0,1.0,103066556.86675519,34439166.66666703,28361561.021679096,0.9319149756800817,0.8235263441821221,74.59063573782537,0.7841325043224147,2.4429535796681123
97,50,50,8,700,0,1.0,87219306.8988383,30083166.6666669,23403867.528308254,0.7690131943651385,0.7779722057731536,88.14332827612044,0.6255928797630851,2.247970644381608
98,50,50,8,700,0,1.0,92591540.0655055,31599333.333333727,25059367.52830813,0.8234102439865956,0.7930346904462484,83.02918381702185,0.6812542256167767,2.3156819779737754
99,50,50,8,700,0,1.0,118207495.92223367,43037500.00000096,30270548.684999358,0.9946412195027271,0.7033528593668006,65.03648470023973,0.9194851256144075,2.482167413107848
100,50,40,10,600,0,1.0,99695942.18773295,39271833.33333422,23634501.96245129,0.9060233798660914,0.6018181469106549,66.09897910981215,0.9033459818467072,2.384800499375231
101,50,40,10,600,0,1.0,102988950.43636005,37983000.0000006,26063113.276244164,0.9991236548115691,0.6861783765432891,63.985504969992235,0.9357330156968708,2.484675716931502
102,50,40,10,600,0,1.0,100759203.59643157,38225000.00000061,24820654.105952084,0.9514942586600414,0.6493303886449101,65.40146968999446,0.9139087989534269,2.433373109869355
103,50,40,10,600,0,1.0,91429756.20464428,34888333.33333376,22394221.346010663,0.8584774980922666,0.6418828074144286,72.07500351691044,0.8177079310735105,2.3312141770050534
104,50,40,10,600,0,1.0,104011330.76969334,38765833.33333392,26063113.276244186,0.9991236548115698,0.6723217595282046,63.356558859836504,0.9455933663237802,2.483450773946344
105,50,40,10,600,0,1.0,106452640.37135431,40771500.0000005,25976197.187905774,0.995791745882572,0.6371165443485144,61.90358432643697,0.9687715964623754,2.478464831941187
106,50,40,10,600,0,1.0,98434946.73161493,35388833.333333865,25494044.443604793,0.9773085275902084,0.7203979911819004,66.94573643613823,0.8906869376317303,2.4670053305772504
107,50,40,10,600,0,1.0,92729735.85878286,32686500.000000305,24432080.78352761,0.9365983867069053,0.7474670210492828,71.06458288671864,0.8315950172503764,2.4295686340898026
108,50,40,10,600,0,1.0,98920978.10302635,34868166.66666715,26063113.276244156,0.9991236548115687,0.747475871771591,66.61680996660499,0.8955831880866558,2.493563885503929
109,50,40,10,600,0,1.0,98894618.43317181,37841833.333334185,24154880.80356358,0.9259719870838107,0.6383115900012695,66.63456621204386,0.8953181907182658,2.4059674627192815
110,50,40,6,600,0,1.0,104817175.2268044,39347000.00000099,26085973.59368824,0.9999999999999888,0.6629723636792534,62.86946758239695,0.9533011151481023,2.483679006091505
111,50,40,6,600,0,1.0,103044020.10302657,38025166.66666725,26063113.276244156,0.9991236548115687,0.68541746324786,63.95130928909136,0.9362664681574019,2.48460043875569
112,50,40,6,600,0,1.0,97152918.76650418,35858166.666667275,24569214.136896923,0.9418553633298706,0.6851776434999884,67.82915102980924,0.8776689114399334,2.4258110262399244
113,50,40,6,600,0,1.0,90970262.86758912,34092666.666667216,22677114.137426473,0.8693221303771148,0.6651610552834267,72.4390563715499,0.8127614709139187,2.34489031514066
114,50,40,6,600,0,1.0,102107835.76969324,37308333.33333391,26063113.276244156,0.9991236548115687,0.69858690934761,64.53765228031527,0.9271614746680725,2.4860310021461602
115,50,40,6,600,0,1.0,105730462.10302669,40082166.666667245,26063113.276244204,0.9991236548115706,0.6502421262051825,62.32640876551468,0.9619685901461069,2.482162291110253
116,50,40,6,600,0,1.0,96500587.42073233,34822333.33333388,24911072.11032865,0.9549604127620467,0.715376303818285,68.28766721666854,0.870987383817645,2.443288426872273
117,50,40,6,600,0,1.0,92442124.62375093,32440833.333333742,24448298.173295423,0.9372200767392733,0.7536273166008409,71.28568308897239,0.8285362260977827,2.431438079378456
118,50,40,6,600,0,1.0,98904217.76969299,34855333.333333805,26063113.27624411,0.9991236548115672,0.7477510838009609,66.62809886778457,0.895414701435589,2.4936155684763577
119,50,40,6,600,0,1.0,100504194.11139186,37660333.33333416,25056108.074534815,0.9605203342150554,0.6653182767332808,65.56741296483929,0.9113846740918075,2.443639295478432
120,50,40,8,600,0,1.0,104476843.43317227,39343333.33333434,25922214.136896826,0.9937223176200973,0.6588718326754933,63.07426395606132,0.9500527851636075,2.477150251304002
121,50,40,8,600,0,1.0,103012893.76969346,38001333.33333397,26063113.27624415,0.9991236548115685,0.6858473371875647,63.970632790229686,0.935964984271656,2.4846428540217076
122,50,40,8,600,0,1.0,101257464.6537555,38087500.0000006,25151467.213479627,0.9641759056125471,0.6603601500093004,65.07964644911335,0.9188239203646321,2.4471120403720725
123,50,40,8,600,0,1.0,91079158.70464478,34783833.33333392,22289721.346010588,0.8544715138178152,0.6408069269539073,72.35244696725485,0.8139355311960672,2.3265810727591933
124,50,40,8,600,0,1.0,102378395.43635994,37515500.00000058,26063113.276244156,0.9991236548115687,0.6947291992974571,64.36709592793262,0.9298007787947088,2.4855841382326744
125,50,40,8,600,0,1.0,106252426.76969343,40481833.33333391,26063113.276244204,0.9991236548115706,0.6438224539297998,62.02023050526334,0.9668900342822683,2.4819479974261083
126,50,40,8,600,0,1.0,96666905.58739923,34826000.00000061,24989905.44366199,0.9579824710743504,0.7175646196422658,68.17017633860203,0.872694606005896,2.446746301719709
127,50,40,8,600,0,1.0,91856317.52544989,32426166.666667074,24171747.45019423,0.9266185662337155,0.7454395611628651,71.74030243672917,0.8222821396130414,2.4186337885433336
128,50,40,8,600,0,1.0,98544881.4636226,34884666.66666718,25869045.126217812,0.9916840954127468,0.7415591891246612,66.87105308896835,0.8917962859335845,2.485043637233314
129,50,40,8,600,0,1.0,100044357.93609656,37634666.666667506,24848047.7970196,0.9525443897187551,0.6602435997932503,65.86878196778714,0.9068184332117858,2.4350133130463862
130,50,50,4,600,0,1.0,104054504.8934709,38765833.333334275,26085973.593688216,0.999999999999988,0.672911462250373,63.33027106079181,0.9460077499006184,2.4843369197009166
131,50,50,4,600,0,1.0,102781765.43635988,37827166.666667245,26063113.276244137,0.9991236548115681,0.6890051667340599,64.11448540529548,0.9337236553438967,2.4849277887311447
132,50,50,4,600,0,1.0,97344252.11147746,35313666.66666729,25011438.15429062,0.9588079227505663,0.7082651141944151,67.69583059155296,0.8796212664421397,2.446233357797672
133,50,50,4,600,0,1.0,94589812.37131104,34103666.66666713,24438388.012677193,0.9368401729345471,0.7165912173474072,69.66712201660606,0.851191028499712,2.4244640023776376
134,50,50,4,600,0,1.0,99645188.76969308,35425500.0000005,26063113.27624411,0.9991236548115672,0.7357161727073364,66.13264605510263,0.9028392423672689,2.491412180533138
135,50,50,4,600,0,1.0,105755527.43636002,40104166.666667245,26063113.276244186,0.9991236548115698,0.6498854219530924,62.311636656207035,0.9622054577229275,2.4821137952854015
136,50,50,4,600,0,1.0,95949602.12377897,34879166.66666718,24607732.45019207,0.9433319543091879,0.7055137723146591,68.67980537844112,0.8653134887436952,2.4297245065954227
137,50,50,4,600,0,1.0,92623516.45708425,32424333.333333746,24549131.50662875,0.9410855001619869,0.7571206246325838,71.14607879364294,0.8304662574993332,2.4361627572054005
138,50,50,4,600,0,1.0,98912522.76969296,34864500.00000047,26063113.276244123,0.9991236548115675,0.747554483105846,66.62250456743108,0.8954981923074831,2.49354177879216
139,50,50,4,600,0,1.0,100450661.20932053,37629166.666667536,25051636.347478606,0.9603489115522152,0.6657504953376953,65.60235563077161,0.9108540584461379,2.443454454716294
140,50,50,8,400,0,1.0,91675315.928982,42929333.33333428,17390649.062458977,0.9999999999999982,0.40509944394955877,47.927841376666095,0.7987973562777683,2.122876911437415
141,50,50,8,400,0,1.0,86759749.59564768,39165500.00000056,17390649.06245906,1.0000000000000029,0.44402979822698063,50.64329969228514,0.844054994871419,2.1992788334530036
142,50,50,8,400,0,1.0,85555299.06868593,38267166.66666732,17375408.85082958,0.9991236548115776,0.4540552741252322,51.35625785695106,0.8559376309491843,2.2191818502493703
143,50,50,8,400,0,1.0,84343867.26231392,37315666.66666721,17390649.06245899,0.9999999999999988,0.4660414945230887,52.09388830055715,0.8682314716759525,2.2410646672944234
144,50,50,8,400,0,1.0,79706043.59564675,33764500.00000042,17390649.062459063,1.0000000000000033,0.5150572069024819,55.12505453526203,0.9187509089210338,2.3307966744430195
145,50,50,8,400,0,1.0,82454508.36711507,36188166.666666955,17187211.339082718,0.988301890133851,0.4749400956781245,53.28756531343722,0.888126088557287,2.2680781650997868
146,50,50,8,400,0,1.0,78113811.92897987,32545333.333333686,17390649.062459003,0.9999999999999997,0.5343515423345533,56.24869522428107,0.9374782537380179,2.3649594876056605
147,50,50,8,400,0,1.0,76161362.52534683,31428833.333333526,17149409.23638169,0.9861281873257922,0.5456584740036459,57.690669577211466,0.9615111596201911,2.3980379388231077
148,50,50,8,400,0,1.0,77692409.26231313,32222666.666666996,17390649.062458977,0.9999999999999982,0.5397023543196963,56.55378745129655,0.9425631241882758,2.3743250076440328
149,50,50,8,400,0,1.0,84161797.06868562,37200166.66666728,17375408.850829557,0.9991236548115763,0.4670787904398977,52.206584852437956,0.8701097475406326,2.243772779892551
150,50,50,6,600,0,1.0,104813508.56013776,39347000.00000099,26085973.59368824,0.9999999999999888,0.6629723636792534,62.87166693040371,0.9532661717734208,2.4836440627168237
151,50,50,6,600,0,1.0,103040353.4363599,38025166.66666725,26063113.276244156,0.9991236548115687,0.68541746324786,63.95358498134435,0.9362309579250205,2.4845649285233087
152,50,50,6,600,0,1.0,97149252.09983753,35858166.666667275,24569214.136896923,0.9418553633298706,0.6851776434999884,67.83171107923559,0.877631464308939,2.4257735791089297
153,50,50,6,600,0,1.0,90966596.20092246,34092666.666667216,22677114.137426473,0.8693221303771148,0.6651610552834267,72.44197623317443,0.812721919359155,2.344850763585897
154,50,50,6,600,0,1.0,102104169.10302657,37308333.33333391,26063113.276244156,0.9991236548115687,0.69858690934761,64.53996989437981,0.9271256619851803,2.485995189463268
155,50,50,6,600,0,1.0,105726795.43636005,40082166.666667245,26063113.276244204,0.9991236548115706,0.6502421262051825,62.32857028156677,0.9619339355945103,2.4821276365586566
156,50,50,6,600,0,1.0,96496920.75406568,34822333.33333388,24911072.11032865,0.9549604127620467,0.715376303818285,68.29026199493887,0.870949717646491,2.443250760701119
157,50,50,6,600,0,1.0,92438457.95708425,32440833.333333742,24448298.173295423,0.9372200767392733,0.7536273166008409,71.28851070903194,0.8284971805902891,2.431399033870962
158,50,50,6,600,0,1.0,98900551.1030263,34855333.333333805,26063113.27624411,0.9991236548115672,0.7477510838009609,66.63056905653943,0.8953778381389814,2.4935787051797504
159,50,50,6,600,0,1.0,100500527.4447252,37660333.33333416,25056108.074534815,0.9605203342150554,0.6653182767332808,65.56980512987215,0.9113483384403388,2.4436029598269635
160,50,50,4,200,0,1.0,68270221.96449149,38650333.33333412,8695324.53122951,1.0000000000000009,0.22497411487342073,32.19265935803041,0.5365443226338402,1.7165236145325768
161,50,50,4,200,0,1.0,74479520.77992934,43406000.00000099,8694542.759033747,0.9999100928098833,0.20030739434717665,29.508782776597304,0.49181304627662176,1.652058961754363
162,50,50,4,200,0,1.0,68003618.50542174,38454166.666667275,8690244.10545951,0.9994157290217579,0.22598966142705051,32.31886844116649,0.5386478073527747,1.7194395364944153
163,50,50,4,200,0,1.0,61634276.70101024,33581166.66666712,8687704.425414791,0.9991236548115777,0.2587076414482723,35.658729486866456,0.5943121581144409,1.8012782712730586
