int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
28,150,20,6,400,0,0.802552490716127,92550670.26231483,43591166.66666754,17390649.062458977,0.9999999999999982,0.3989489245709251,47.47453462569991,0.7912422437616652,1.9129538741345322
29,150,20,6,400,0,0.6128066719960997,99458321.9289807,48880333.33333409,17390649.062459007,1.0,0.35578008324667876,44.17729873964132,0.7362883123273554,1.6337190509207982
30,150,20,10,400,0,1.0,88333749.15409908,40940166.6666673,17022315.67631195,0.9788200322584754,0.41578520710252004,49.740897924925314,0.8290149654154219,2.161643131097438
31,150,20,10,400,0,0.8015364949785623,95497993.73535277,45871833.33333423,17375408.850829583,0.9991236548115777,0.3787816528842152,46.00934352795144,0.7668223921325239,1.8713842094184583
32,150,20,10,400,0,0.988206120884932,94700781.59564723,45237500.00000068,17390649.062459037,1.0000000000000018,0.38442993230082956,46.396660365070886,0.7732776727511814,2.069027739476777
33,150,20,10,400,0,0.9380836050278788,97226803.26231447,47171666.66666755,17390649.062459044,1.000000000000002,0.3686672592119291,45.19124205025731,0.7531873675042885,1.9862047799017106
34,150,20,10,400,0,0.9758189758993296,70408078.30073243,30981500.00000014,14621314.121066514,0.8407572407765604,0.47193693401115006,62.40477095870819,0.9607130440773204,2.3140815671855703
35,150,20,10,400,0,0.9210370333482771,92057437.59564847,43213500.000000946,17390649.062458996,0.9999999999999994,0.40243555977781514,47.72889746615861,0.7954816244359768,2.038467105606506
36,150,20,10,400,0,0.8531406520215119,100025678.06868452,49338666.666667216,17375408.85082956,0.9991236548115766,0.3521661614453039,43.92672046654774,0.7321120077757957,1.8669855889535507
37,150,20,10,400,0,0.984559815061212,94650500.59564841,45199000.00000096,17390649.06245898,0.9999999999999986,0.38475738539477894,46.42130757205955,0.7736884595343257,2.066054182911361
38,150,20,10,400,0,0.9836786403574628,81565368.06868376,35203666.66666682,17375408.850829616,0.9991236548115798,0.49356815627622713,53.868450594130984,0.897807509902183,2.2763406752806277
39,150,20,10,400,0,1.0,82678267.88542093,36718000.00000024,16953339.784652658,0.9748537690435968,0.46171740793759314,53.143348456321256,0.8857224742720209,2.2550964006220955
40,150,20,8,300,0,0.8319236044309982,82103899.59146589,42425166.66666758,13035366.158189302,0.9994157290217601,0.3072555085194485,40.14182050303704,0.6690303417172839,1.746758352963841
41,150,20,8,300,0,0.9484174987235658,74843135.28006938,36853666.66666718,13042986.796844313,1.0000000000000038,0.3539128661149266,44.036102812460165,0.7339350468743361,1.965482838489843
42,150,20,8,300,0,0.8567833683799578,77728306.94673592,39062833.33333388,13042986.79684428,1.000000000000001,0.3338976127395802,42.40154107895955,0.7066923513159925,1.8305938098876147
43,150,20,8,300,0,0.9208502011312459,68723219.28006828,32167666.666666873,13042986.79684432,1.0000000000000042,0.4054688495749636,47.95759038249649,0.7992931730416082,2.044518453832825
44,150,20,8,300,0,0.9712198786420558,73308572.00395826,37282666.666667156,12020616.237492932,0.9216153036665886,0.3224183598497812,44.95790751212621,0.7492984585354369,1.9784530250573176
45,150,20,8,300,0,1.0,76739447.28006937,38305666.6666672,13042986.796844315,1.000000000000004,0.3404975799101299,42.947924656944714,0.7157987442824119,1.988196808210516
46,150,20,8,300,0,0.7790496895153495,77526025.56700402,39044500.00000054,12955950.170978772,0.993326940583383,0.33182522944277926,42.51217543909191,0.7085362573181986,1.7530461303877714
47,150,20,8,300,0,0.492678789020024,87130853.94673687,46262333.333334476,13042986.7968443,1.0000000000000027,0.281935342579146,37.82586593280406,0.6304310988800677,1.3486581619634084
48,150,20,8,300,0,0.7468479266732746,82261302.88484846,42551666.66666754,13031556.638122257,0.9991236548115825,0.3062525550457558,40.06501093975557,0.6677501823292594,1.6596001530391387
49,150,20,8,300,0,0.914867986510453,75896641.94673549,37660333.33333372,13042986.796844274,1.0000000000000009,0.3463322186078404,43.42484615212625,0.7237474358687709,1.9156811972654961
50,150,20,8,500,0,0.5079295710537766,104452514.45076844,45890166.66666788,21733914.16175229,0.9997977227276246,0.47360721785171955,52.5770014142498,0.8762833569041634,1.7630987022393154
51,150,20,8,500,0,0.48359520576431836,111599031.91122437,51355333.3333338,21738311.328073613,0.9999999999999922,0.4232921863631187,49.210104298831716,0.8201684049805286,1.6423973598353419
52,150,20,8,500,0,0.7917018135519986,97169217.20690665,40634000.00000073,21529549.31197519,0.9903965854132842,0.5298407568040262,56.51789895874195,0.9419649826456992,2.1575394016409186
53,150,20,8,500,0,1.0,95779210.50056052,39680666.66666709,21458805.840520088,0.9871422631070368,0.5407874323479073,57.33812140754554,0.9556353567924257,2.3882653026707517
54,150,20,8,500,0,0.8176230590758499,97799764.25252418,40819166.666667655,21719261.06353686,0.9991236548115714,0.532084871817643,56.15350959149432,0.9358918265249053,2.1791827830548693
55,150,20,8,500,0,0.781028225423569,109377090.57789162,49654000.000000544,21738311.32807362,0.9999999999999926,0.4377957733127922,50.2097831546276,0.8368297192437933,1.968094563317596
56,150,20,8,500,0,0.8404389875664646,99360780.69835296,42339000.00000096,21512386.54547707,0.9896070684062317,0.508098598112298,55.27130484886613,0.9211884141477689,2.168106280204072
57,150,20,8,500,0,0.7982804597669448,99107043.75736144,41899000.00000087,21669001.0203471,0.9968116057093556,0.5171722719002041,55.41281216545299,0.9235468694242165,2.1355651467113246
58,150,20,8,500,0,0.986287335313493,95867138.65105934,39942833.33333395,21334617.692072704,0.9814293930237474,0.5341288013804489,57.28553159377429,0.9547588598962381,2.3683492363140903
59,150,20,8,500,0,0.8763920022553577,105117571.57789342,46392500.00000103,21738311.328073665,0.9999999999999947,0.4685738282712332,52.24435760419473,0.8707392934032455,2.12199035827559
60,150,25,8,500,0,0.5942514709066395,107943445.91122572,48557666.66666738,21738311.32807367,0.9999999999999949,0.4476803112740182,50.87664150092574,0.8479440250154291,1.8003397449412832
61,150,25,8,500,0,0.8316289402624656,97360492.57789296,40454333.33333416,21738311.328073636,0.9999999999999934,0.5373543335631088,56.406863344557365,0.9401143890759561,2.2016267961889087
62,150,25,8,500,0,0.9490325051026868,99510603.91122533,42100666.66666719,21738311.328073718,0.999999999999997,0.5163412612961025,55.18808834583402,0.919801472430567,2.281906986570136
63,150,25,8,500,0,0.5008622933567879,105400663.91122785,46610666.666668,21738311.32807363,0.9999999999999929,0.46638061376665585,52.104036124719165,0.8684006020786528,1.7423673864487654
64,150,25,8,500,0,0.9705028564557202,97557395.450767,40612000.00000084,21733914.161752224,0.9997977227276215,0.5351599074596615,56.29301576395071,0.9382169293991786,2.336847711822628
65,150,25,8,500,0,0.5336356661960585,113833505.9112238,53067666.66666699,21738311.32807363,0.9999999999999929,0.4096338258966256,48.24414355016819,0.8040690591694698,1.6654117860828288
66,150,25,8,500,0,0.6032287597523921,108968220.57789207,49342333.333334,21738311.32807361,0.9999999999999921,0.440561073211103,50.39818004621248,0.8399696674368747,1.7956472857581494
67,150,25,8,500,0,0.5491868283178961,115384309.25252046,54285000.00000012,21719261.063536838,0.9991236548115703,0.40009691560351457,47.59572627835476,0.793262104639246,1.6625264654399539
68,150,25,8,500,0,0.8805362512703634,91466924.43049306,38527500.00000069,20090129.866840802,0.9241807959984248,0.5214490913461928,60.04137598584385,0.9993106379552062,2.297006162302524
69,150,25,8,500,0,0.5576074291443833,106935431.57789376,47785833.33333446,21738311.32807362,0.9999999999999927,0.45491121137170587,51.356224208995414,0.8559370701499236,1.7774734683916718
70,150,20,6,500,0,0.5736115887631719,96889917.58585723,40122500.00000087,21719261.063536912,0.9991236548115738,0.54132372268768,56.68082022191361,0.9446803370318936,1.9513509039452095
71,150,20,6,500,0,0.5131542778192073,114079561.24455665,53254666.66666692,21738311.328073647,0.9999999999999939,0.40819542565421896,48.14008697164448,0.8023347828607413,1.6420454012033239
72,150,20,6,500,0,0.5223446421645406,107902181.24455984,48524666.66666767,21738311.328073606,0.9999999999999919,0.4479847636543577,50.896098083067095,0.8482683013844515,1.7290007544724784
73,150,20,6,500,0,0.8370771728156187,92327178.92510635,38302000.00000067,20652806.373078045,0.9500648905697717,0.5392096071504799,59.48194306310193,0.9913657177183655,2.259810576254368
74,150,20,6,500,0,0.8524679400472391,92066060.57789138,36399000.00000045,21738311.328073654,0.9999999999999942,0.5972227623855981,59.650646128751525,0.9941774354791921,2.32442358543491
75,150,20,6,500,0,0.8670456986573919,94289406.93032885,38767666.66666734,21313649.38847863,0.980464814714162,0.5497790097025422,58.24408254108473,0.9707347090180788,2.2776036154375046
76,150,20,6,500,0,0.9412214567020327,99996092.577893,42471000.00000083,21738311.328073654,0.9999999999999941,0.511838933109021,54.92014596192451,0.9153357660320752,2.2660283692213246
77,150,20,6,500,0,0.5068044307378482,101602690.24456026,43701166.66666762,21738311.328073718,0.9999999999999972,0.49743091514886895,54.051718382467016,0.9008619730411169,1.8056111358980602
78,150,20,6,500,0,0.512563106855102,105260506.91919145,46531833.33333448,21719261.06353689,0.9991236548115727,0.4667613439588601,52.17341394922274,0.8695568991537124,1.7555290811759026
79,150,20,6,500,0,0.9397954531975148,84174581.4275797,34499666.66666671,19097535.429109972,0.8785197314037269,0.5535570999461815,65.24297367281731,0.9163261721595451,2.298967305314005
80,150,20,10,500,0,1.0,95633934.32872781,40349833.33333382,20961388.64261878,0.9642602098327826,0.5194913314623818,57.42522294568298,0.9570870490947164,2.3726801142646217
81,150,20,10,500,0,1.0,64039403.7691793,28097666.666666657,13351236.913541254,0.6141800396564796,0.47517244303351136,85.75657605736608,0.6509800596225677,2.031118014049377
82,150,20,10,500,0,0.9806158057080577,99640298.1510602,42357333.33333417,21637117.69207269,0.9953449173455159,0.5108234156715624,55.11625418537114,0.9186042364228524,2.3078787746681604
83,150,20,10,500,0,0.923231149827499,100374397.24456063,42760666.66666777,21738311.328073636,0.9999999999999933,0.5083716654263203,54.71315545356966,0.911885924226161,2.2418144063947163
84,150,20,10,500,0,0.9281876959946096,94723211.39455989,39028000.00000102,21359432.27325002,0.9825709067688961,0.5472848281554131,57.97734176393647,0.9662890293989412,2.332304587917881
85,150,20,10,500,0,1.0,90722331.99811873,37057166.66666726,20663009.10921585,0.9505342341164632,0.5575981913318301,60.534158228140356,0.9911368740002747,2.437215427065739
86,150,20,10,500,0,0.8427887281211094,85557119.62915015,35163333.333333686,19349262.87415751,0.8900996301938618,0.5502681640200204,64.18869667193529,0.9325694890063394,2.2155727483434653
87,150,20,10,500,0,0.9525249919399177,95013501.5361481,42053000.00000065,19573019.45801807,0.9003928208876388,0.4654369357243898,57.80020640446171,0.9633367734076952,2.2882113139271247
88,150,20,10,500,0,0.9890244812658614,99015342.32255386,42606666.66666736,21173191.307573378,0.9740034995372164,0.4969455008818581,55.46413183231574,0.9244021972052624,2.3109830791766104
89,150,20,10,500,0,0.9227372252919963,94903913.11743267,38578833.33333392,21733914.161752254,0.9997977227276229,0.5633636967184577,57.86695005088494,0.964449167514749,2.3378773501815115
90,150,20,8,600,0,0.9692234889167163,106489747.33800964,41539666.66666738,25501110.78802996,0.9775794143332233,0.6138978194664423,61.882013665440326,0.9691199431373649,2.429461687627235
91,150,20,8,600,0,0.9972321522075701,86374955.53797813,34360333.33333389,20260221.346010733,0.7766710823824751,0.5896398370022723,76.2929481000142,0.762197831957303,2.231141853766691
92,150,20,8,600,0,0.9405304342804329,85163062.7401613,33980833.33333394,19910652.874650568,0.7632704527259019,0.5859377455325369,77.3786168318765,0.7485302858641955,2.157810916570658
93,150,20,8,600,0,0.9880309720096984,86314026.94845507,31989833.333333623,21741404.562446963,0.8334519117855456,0.679634818221834,76.34680286595007,0.7615140058000789,2.2932528323872443
94,150,20,8,600,0,1.0,88647221.07349432,34554666.666667186,21245319.541317254,0.8144346027574578,0.6148321367490238,74.33735564633918,0.7874495865278792,2.2793152959270984
95,150,20,8,600,0,0.9002558316375354,100660895.60779417,37324833.333333805,25342848.515271954,0.9715124652814809,0.67898088891502,65.46534242727076,0.9129364190064966,2.356376961776048
96,150,20,8,600,0,0.5541651378650602,113413734.3610601,46691333.33333438,25596723.455859315,0.9812447047041561,0.5482114480030286,58.104073877163216,0.9684012312860536,1.9611355275535365
97,150,20,8,600,0,0.9763660071255996,78900629.80867268,30649666.666666813,18977549.28030202,0.7275001338226309,0.6191763677789405,83.52024585836266,0.6757013451745139,2.147408446523266
98,150,20,8,600,0,0.792029156584383,107973908.25406851,45008333.33333456,24014572.110328734,0.9205932845128324,0.5335583509052713,61.031411259966994,0.9829567206117609,2.201832557920361
99,150,20,8,600,0,0.8846879132368168,108236433.56013748,41959500.00000082,26085973.5936883,0.9999999999999913,0.6216941001129135,60.88338079190892,0.9853848404015654,2.367428033728713
100,150,25,8,600,0,0.9328563003272858,110596670.05569342,44084333.33333449,25884430.15569646,0.9922738770984254,0.5871571190603415,59.5840724379998,0.9930678739666633,2.3956498695422224
101,150,25,8,600,0,0.8844486752013055,119222195.89347062,50372666.66666739,26085973.593688227,0.9999999999999885,0.5178596909770083,55.27326476932389,0.9212210794887314,2.2199575074716433
102,150,25,8,600,0,0.8995127391007471,99697893.67564647,37093833.333333634,25020992.683737732,0.9591741935133882,0.6745324070147563,66.09768528750485,0.9033654615431091,2.3425041262556614
103,150,25,8,600,0,0.8780620436155984,111585318.43636146,44561000.0000009,26063113.276244257,0.9991236548115726,0.5848861846961183,59.056156242976066,0.9842692707162678,2.330240262088761
104,150,25,8,600,0,0.5169699804915155,109643077.3986194,43503166.666667774,25789462.371212766,0.9886333081872204,0.5928180485990393,60.10228968712782,0.9982966242751824,1.9895210436459294
105,150,25,8,600,0,0.8619151648052332,114652224.93816052,48453166.66666736,25079090.25776346,0.9614013511012416,0.5175944521912177,57.47642493248004,0.957940415541334,2.233931142099541
106,150,25,8,600,0,0.9501563912187058,105595714.15276803,42474666.66666768,24469724.81833277,0.9380414624146208,0.5761016327771579,62.40594187815584,0.9606942956338131,2.371731993074245
107,150,25,8,600,0,0.9342634473590475,112225232.81409506,46640000.00000079,25050297.452785913,0.9602975853217456,0.5370990019893973,58.71941482996279,0.9786569138327131,2.3425995627832785
108,150,25,8,600,0,0.7755579103615076,111572300.89347117,44515166.66666757,26085973.593688298,0.9999999999999911,0.5860019302864065,59.06304653779541,0.9843841089632568,2.2287435635538895
109,150,25,8,600,0,0.5088611134770473,122131310.89347006,52600166.66666724,26085973.593688313,0.9999999999999918,0.4959294855280186,53.95667950987607,0.8992779918312678,1.8048826937307298
110,150,20,6,600,0,0.8556397708165202,94081774.38805082,36406333.33333412,22717392.08787097,0.8708661766554658,0.6239956075738786,70.04332181087095,0.8458707601314642,2.2007070170070873
111,150,20,6,600,0,0.8312148236157978,116259844.5601376,48103000.000000775,26085973.593688346,0.9999999999999929,0.5422941104232152,56.68165156191398,0.9446941926985664,2.2097443046529364
112,150,20,6,600,0,0.9072776834340909,96177488.65531571,36226666.66666691,23854707.33137208,0.9144649037421282,0.6584847441490225,68.51707288403796,0.8676635846522155,2.3017290634055243
113,150,20,6,600,0,0.8613708510379043,98902711.65235421,36144166.66666731,25237317.38361068,0.9674669528039705,0.6982403997955474,66.62911349855938,0.8953995596417457,2.315362730516088
114,150,20,6,600,0,0.5456001255396804,115917454.89347044,47840833.33333402,26085973.59368834,0.9999999999999928,0.5452658696794154,56.84907424905168,0.947484570817528,1.9292973921007408
115,150,20,6,600,0,0.8112935975810113,107671282.20801891,42221666.666667774,25643054.5996492,0.9830207988040557,0.6073434950376629,61.20294905812145,0.9801504967764241,2.2773188903875656
116,150,20,6,600,0,0.5649757917173673,112566434.10302885,45310833.333334476,26063113.276244067,0.9991236548115654,0.575207105208322,58.541429801076795,0.9756904966846133,2.0008319725686383
117,150,20,6,600,0,0.5416745087553193,125020710.22680089,54811166.66666661,26085973.593688324,0.9999999999999921,0.47592443620712965,52.70966696674016,0.8784944494456693,1.8009085071666924
118,150,20,6,600,0,0.4933488195525397,109243755.47958493,43545333.3333343,25566805.016877007,0.9800977879952645,0.587130768322892,60.32198335795475,0.9946479840453284,1.9577014182561818
119,150,20,6,600,0,0.8659265628534683,111940467.2268039,44795666.66666745,26085973.59368834,0.9999999999999928,0.5823325230942253,58.86879127142045,0.9811465211903408,2.312939102519189
120,150,20,10,600,0,0.9698062712836203,87665496.38110296,33293333.33333354,21570149.527136236,0.8268868880690391,0.6478819441470596,75.16982475468521,0.7765995721762128,2.2647113987774805
121,150,20,10,600,0,0.9088579676672519,97678743.67553878,35504333.3333336,25047788.031009108,0.9602013871956611,0.7054853782451604,67.46401266061996,0.8830263732796548,2.356272643543035
122,150,20,10,600,0,0.9280531756654994,118699605.24776804,49985833.33333402,26076593.581144445,0.9996404193038686,0.5216796808657936,55.516612597360854,0.9252768766226809,2.270673796980815
123,150,20,10,600,0,0.9437894935158475,96720217.43014903,38314833.33333386,22788618.072302066,0.8735966089383662,0.5947727313347333,68.13260117781608,0.8732413045093582,2.2928489830929926
124,150,20,10,600,0,0.8160447359293288,99576365.7817894,38448666.666667216,24097237.895780314,0.9237622590253106,0.6267379335853858,66.17835415324173,0.9021517198668355,2.2195868026644727
125,150,20,10,600,0,0.9624479550889451,114392264.56013784,46673000.000000894,26085973.59368838,0.9999999999999943,0.5589092964602207,57.60704209623927,0.9601173682706545,2.3696927605277764
126,150,20,10,600,0,0.9470573226197867,111212589.89347099,44238333.333334215,26085973.593688328,0.9999999999999923,0.5896689958261194,59.254082710530156,0.9875680451755026,2.4063605644561847
127,150,20,10,600,0,0.9614893142117731,112743998.65399325,45923166.666667484,25759480.878797743,0.9874839743389995,0.560925623134234,58.44923081204374,0.9741538468673956,2.3843836595865557
128,150,20,10,600,0,0.8542515525709911,105726040.33297984,40657833.33333393,25690455.50657756,0.9848379020361093,0.6318697628561248,62.32901543693204,0.9619267987867774,2.3216741616426684
129,150,20,10,600,0,0.9381058625302627,107889819.46170802,43743333.3333342,24779824.0418275,0.9499290472264739,0.5664822992111638,61.07897884043484,0.9821777482194253,2.373469450118619
130,150,20,8,700,0,0.9743033954653502,96693743.99190025,36358666.66666731,24022527.40779127,0.7893413563482523,0.6607098007203467,79.50669487618542,0.7224467376202213,2.2253179736618485
131,150,20,8,700,0,0.47251718184528146,129770267.62017812,51826500.00000043,30306340.631288186,0.9958172849079352,0.5847653349403864,59.24161320604856,0.9873602201008094,1.9276896698983998
132,150,20,8,700,0,0.8170576248210766,113712665.19051254,42390333.33333436,28484003.50927705,0.935938237578989,0.6719457307706087,67.6072448668754,0.8809209237539185,2.235535133191482
133,150,20,8,700,0,0.8920448500669445,101961566.37888764,37341333.33333389,25967114.875005137,0.8532373520880915,0.6953987058578005,75.39899859357055,0.7736389581490736,2.2220027729022584
134,150,20,8,700,0,0.8151665350677657,105073697.69132008,41127166.666667774,25072938.68129926,0.8238561701011705,0.6096442014718232,73.16578905012756,0.8029765106127622,2.1058584068579864
135,150,20,8,700,0,0.9114640914169592,122495266.17775023,46379666.66666749,30227552.38868421,0.9932284308200365,0.6517414755464034,62.75997628222139,0.955042339715353,2.3878996115694346
136,150,20,8,700,0,0.835989288315614,112888640.25726089,42835833.333334364,27797889.33980327,0.9133936368403283,0.6489400853600592,68.10074053935226,0.8737051280709937,2.228846484674655
137,150,20,8,700,0,0.47585659769271293,115638252.3764748,45079833.33333449,27709528.24620321,0.9104902343678614,0.6146768121636614,66.4814612985624,0.8976057349980495,1.8652037824216916
138,150,20,8,700,0,0.947391637697636,111250557.76300946,41294000.00000068,27981174.76639347,0.9194160992052439,0.677608726846346,69.10347376753714,0.8592249106614764,2.3487035298361896
139,150,20,8,700,0,0.4442566897060913,90426950.84209652,34541833.3333339,22122083.866322264,0.7268958585360656,0.6404432461022209,85.01668947595536,0.6590572826906326,1.6156685692785007
140,150,25,8,700,0,0.8560250559075594,117472994.42910953,42577333.33333448,30200909.596114792,0.9923529917928828,0.7093189552214161,65.44312620411914,0.9132745149162167,2.336754735000909
141,150,25,8,700,0,0.5738950054656619,139723615.7868422,59394499.999999814,30341173.964621585,0.9969618518434942,0.5108414746251198,55.02147905854553,0.9170246509757588,1.8995928361415166
142,150,25,8,700,0,0.6196059102730785,129661119.4222331,51745833.333334014,30305382.018332805,0.9957857864382876,0.5856584011917045,59.29148255280115,0.9881913758800192,2.0763240071064613
143,150,25,8,700,0,0.8735407759333669,111536101.2588169,40415833.333333805,28681156.4627373,0.9424163644242894,0.709651492923243,68.92656201206675,0.8617620990986407,2.303024069370602
144,150,25,8,700,0,0.6014157536092951,126424266.19847415,50997833.333333686,29202421.928650867,0.959544303666364,0.5726208354338714,60.80952835376462,0.9865984717115012,2.0461108936678936
145,150,25,8,700,0,0.6914414844533083,131166724.95351204,52897166.666667245,30306340.63128814,0.9958172849079338,0.5729293748805917,58.61090152799577,0.9768483587999295,2.126633343157711
146,150,25,8,700,0,0.9394180558804887,81495952.71221945,31262000.000000086,19854781.54167196,0.6523959750803987,0.6351091274285685,94.33351895581063,0.564268365143539,2.0117737229668826
147,150,25,8,700,0,0.6010393158909284,128247069.78584507,52506666.666666865,29130322.003828183,0.9571752168718709,0.5547928263806768,59.94522925816213,0.9990871543027021,2.043960731298172
148,150,25,8,700,0,0.5563796665212544,124823146.76766275,48898666.66666729,29758982.31706212,0.9778319769165885,0.6085847395374464,61.589538471654976,0.9738555348389455,2.017102992990157
149,150,25,8,700,0,0.9456001934853203,120765142.516268,49017833.33333426,27702547.02274152,0.9102608426680341,0.5651524177814401,63.65909764868115,0.9408373891005937,2.338559516811066
150,150,20,6,700,0,0.7835655397945835,123252892.28684704,46836166.66666782,30306340.631288175,0.9958172849079349,0.6470713294488396,62.37419550454156,0.9612027394663221,2.262425342819977
151,150,20,6,700,0,0.8936040309351655,105446507.16569927,41294000.00000091,25148548.803820904,0.8263405963087782,0.6090121761955817,72.9071090796715,0.8064458830491892,2.18725965494082
152,150,20,6,700,0,0.5696738461535374,120008570.62018079,44352000.000001326,30306340.631288283,0.9958172849079384,0.6833139572350148,64.06042468692824,0.9345653306594637,2.050890342601013
153,150,20,6,700,0,0.4950483157982423,113538199.23357885,44792000.000001,26868072.507031817,0.8828413611585775,0.5998408757597611,67.71113204098043,0.8793969703717504,1.8543179867778017
154,150,20,6,700,0,0.9160688620112074,116387889.36665481,43013666.66666734,29392325.052864477,0.9657842128606365,0.6833252621925747,66.05326414831059,0.9040345178964353,2.3667635896617023
