int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
25,200,25,6,18,4,200,0,0.8533669580243516,83513431.63115653,50315833.3333342,8695324.531229502,0.9999999999999997,0.17281487665372433,26.316724831842045,0.4386120805307007,1.4302309398780317
26,200,25,6,18,4,200,0,0.4564636992324999,85069748.29782246,51507500.00000046,8695324.531229503,1.0,0.16881666808191867,25.835270986175672,0.4305878497695945,1.0221048834676294
27,200,25,6,18,4,200,0,0.8879823921055882,76687187.29782516,45089000.000000946,8695324.531229507,1.0000000000000002,0.19284802349196753,28.659285565717045,0.4776547594286174,1.5199155703277796
28,200,25,6,18,4,200,0,0.48967786129018803,83178224.96448943,50059166.66666729,8695324.531229498,0.9999999999999994,0.17370094450692128,26.42278073303786,0.44037967888396434,1.0690182957796894
29,200,25,6,18,4,200,0,0.486075976214041,87127627.36767474,53095166.66666732,8687704.425414788,0.9991236548115774,0.16362514652146018,25.22506426951558,0.4204177378252597,1.0373938312564688
30,200,40,10,30,6,600,0,0.8913960279396056,133708884.22679836,61473499.999999434,26085973.59368831,0.9999999999999916,0.42434502010929176,49.28468319892876,0.8214113866488126,2.0522834306758515
31,200,40,10,30,6,600,0,0.6876813378189798,154273813.22678912,77219999.99999681,26085973.593688242,0.999999999999989,0.3378136958519725,42.71496154900062,0.711916025816677,1.6698483203172347
32,200,40,10,30,6,600,0,0.6991867654020569,165086622.56012195,85499333.33332933,26085973.593688346,0.9999999999999929,0.30510148531789216,39.917225864864356,0.6652870977477393,1.6085550514041098
33,200,40,10,30,6,600,0,0.5949169735763316,157906250.31290218,80277999.99999654,25909638.350210253,0.9932402276324874,0.32274892685681467,41.73235693293872,0.6955392822156453,1.5486553972774286
34,200,40,10,30,6,600,0,0.6905248725486834,159875204.76967874,81544833.33332944,26063113.276244134,0.999123654811568,0.31961697891644936,41.218399122574844,0.6869733187095808,1.6331917743914237
35,200,40,10,30,6,600,0,0.859804283420479,140223865.2267958,66461999.99999883,26085973.59368828,0.9999999999999903,0.3924945622113198,46.99485347477596,0.7832475579129327,1.9570474911024673
36,200,40,10,30,6,600,0,0.6307023355071776,159270786.89345768,81046166.66666368,26085973.593688346,0.9999999999999929,0.32186560656197155,41.37481912742837,0.6895803187904728,1.5777751395472275
37,200,40,10,30,6,600,0,0.7190112345376009,152767777.56012464,76066833.33333088,26085973.593688376,0.9999999999999941,0.34293492249608415,43.13605987628157,0.7189343312713595,1.7122935038058276
38,200,40,10,30,6,600,0,0.8925534864867091,145910406.893456,70816166.66666394,26085973.593688257,0.9999999999999896,0.368361841957311,45.16333098030411,0.7527221830050685,1.9399651430576264
39,200,40,10,30,6,600,0,0.9361470826618217,138395640.43635216,65097999.999998644,26063113.2762442,0.9991236548115705,0.4003673427178215,47.61566173054876,0.7935943621758127,2.0500353190118914
40,200,40,4,18,8,300,0,0.710249216865922,117204824.6133963,69296333.33333215,13042986.796844311,1.0000000000000036,0.1882204464427343,28.120002831549787,0.4686667138591631,1.3294922878792725
41,200,40,4,18,8,300,0,0.6534253395132279,121770818.28006038,72792499.99999766,13042986.79684434,1.000000000000006,0.17918036606580018,27.065597871076125,0.4510932978512688,1.247862930217137
42,200,40,4,18,8,300,0,0.6770399191152563,119991828.6133941,71430333.33333102,13042986.796844305,1.000000000000003,0.18259731108881933,27.466870353470938,0.45778117255784895,1.2808989405441606
43,200,40,4,18,8,300,0,0.6993104592167378,131580401.94672656,80303666.66666354,13042986.796844296,1.0000000000000024,0.16242081262596728,25.047803101668457,0.4174633850278076,1.2467104943453193
44,200,40,4,18,8,300,0,0.5870880886042344,118129037.28006008,70003999.9999977,13042986.796844315,1.000000000000004,0.1863177360842915,27.899998813893014,0.4649999802315502,1.2011422577032178
45,200,40,4,18,8,300,0,0.689396953870106,116120191.61339442,68465833.3333316,13042986.79684432,1.0000000000000042,0.19050358641431347,28.382660708767126,0.47304434514611876,1.3148441681476757
46,200,40,4,18,8,300,0,0.6546276401557487,110694632.28006314,64311499.99999909,13042986.796844313,1.0000000000000038,0.2028095565621156,29.773801422109212,0.4962300237018202,1.3131053091072613
47,200,40,4,18,8,300,0,0.6603333803311369,112928545.28006251,66021999.999998845,13042986.796844292,1.0000000000000022,0.19755516035328408,29.184826492065618,0.4864137748677603,1.3047912834815243
48,200,40,4,18,8,300,0,0.6297964633449341,120439568.94672783,71773166.66666478,13042986.796844298,1.0000000000000024,0.1817251126374245,27.364760840831142,0.4560793473471857,1.2312559008020594
49,200,40,4,18,8,300,0,0.7872738363813141,115957376.9467283,68341166.66666496,13042986.796844326,1.0000000000000047,0.19085109946193463,28.422512536775606,0.4737085422795934,1.4136632582304551
50,200,22,10,19,8,600,0,0.9680203396063726,106092900.94112866,42837666.66666742,24481181.84860533,0.9384806651237478,0.5714872856895,62.113486779447236,0.9653883921950754,2.390598560353048
51,200,22,10,19,8,600,0,0.9235399083705752,110728296.11321737,45991000.00000081,24733569.276011445,0.9481558810592258,0.5377915086867214,59.51324305814358,0.991887384302393,2.3456604996223454
52,200,22,10,19,8,600,0,0.8272684043449121,119658361.76458402,50869500.00000011,25982346.558280364,0.9960274806291594,0.5107647324679878,55.07178857224186,0.9178631428706976,2.15374333319
53,200,22,10,19,8,600,0,0.8721409951904758,136939895.89346534,63939333.333332814,26085973.593688328,0.9999999999999923,0.40798006850799,48.12184175403963,0.8020306959006605,2.000555745897528
54,200,22,10,19,8,600,0,0.9210442440190175,106833657.46205075,42889000.00000084,24809983.79471973,0.9510852146504694,0.5784696261213654,61.68280817626052,0.9723428572341183,2.3561628021502283
55,200,22,10,19,8,600,0,0.9469959222824271,116907345.22832868,48698833.33333434,26023280.736127064,0.9975966832391245,0.5343717488672184,56.36771570793635,0.9394619284656058,2.3139552498418077
56,200,22,10,19,8,600,0,0.9923591592334065,104555859.09643242,41418666.66666749,24635487.439285405,0.9443959356474214,0.5947918999312286,63.02659704533816,0.950807853076729,2.4190005322551182
57,200,22,10,19,8,600,0,0.9690901304596973,102238849.08297592,40569833.333333954,24045719.903842665,0.9217873282544647,0.5926994993121071,64.45495092234255,0.928440314364017,2.3716900442734
58,200,22,10,19,8,600,0,0.8473644734642178,116689840.30154869,49655833.33333387,25307152.41656722,0.9701440632712386,0.5096511470602705,56.47278274587322,0.9412130457645537,2.196298436876988
59,200,22,10,19,8,600,0,0.91774431690485,105981987.98560534,44256666.666667566,23522603.53941851,0.9017337786890108,0.5315041848177608,62.178490187361255,0.9643430662876511,2.30729073104671
60,200,50,9,20,3,361,0,0.6792092062754255,133579021.86922833,77676499.99999699,15695060.778869307,1.0000000000000027,0.2020567453331434,29.68714656319491,0.4947857760532485,1.3356403785951887
61,200,50,9,20,3,361,0,0.6626962326615682,138690923.5358939,81590666.66666313,15695060.778869307,1.0000000000000027,0.1923634334671039,28.592930949613933,0.4765488491602322,1.2931358285954837
62,200,50,9,20,3,361,0,0.6824027067892344,145577026.20255885,86863333.33332889,15695060.7788693,1.0000000000000022,0.18068683501519744,27.240424560412514,0.45400707600687523,1.2809592508082677
63,200,50,9,20,3,361,0,0.6558123095408397,142840303.20255926,84767833.33332908,15695060.77886934,1.0000000000000047,0.1851534970482529,27.76233255663482,0.46270554261058033,1.2666406497900224
64,200,50,9,20,3,361,0,0.6766976763694691,132231012.20256159,76644333.33333057,15695060.778869297,1.000000000000002,0.20477783674639824,29.989787826211455,0.49982979710352426,1.3403497428701119
65,200,50,9,20,3,361,0,0.6869274245336574,137476996.5358924,80661166.66666248,15695060.778869305,1.0000000000000024,0.19458013598700058,28.84540759489657,0.4807567932482762,1.323348326571534
66,200,50,9,20,3,361,0,0.666413792377789,129666681.20256181,74680833.33333057,15695060.778869346,1.000000000000005,0.2101618324050561,30.58287574897577,0.5097145958162629,1.3442578541180967
67,200,50,9,20,3,361,0,0.6537726433871089,129051337.5358949,74209666.66666406,15695060.77886935,1.0000000000000053,0.21149617676317864,30.728701272832577,0.5121450212138763,1.3351146060115282
68,200,50,9,20,3,361,0,0.6806830898578766,124497315.53589562,70722666.6666645,15695060.778869309,1.0000000000000027,0.22192405233875692,31.852735000190638,0.530878916669844,1.3891012483987262
69,200,50,9,20,3,361,0,0.7527791471440987,130830327.20256115,75571833.33333042,15695060.778869312,1.0000000000000029,0.20768400191698294,30.310862051580724,0.5051810341930121,1.4241073828706972
70,200,37,10,28,6,770,0,0.8520912467334633,142992685.58536834,57632666.6666667,33064058.68815746,0.9876649411859117,0.5737034324542349,59.13868926499341,0.9856448210832235,2.2966988137800746
71,200,37,10,28,6,770,0,0.675600481297245,169600963.1655145,77802999.99999687,33193791.36108384,0.99154021899086,0.4266389645782961,49.860565896358466,0.8310094316059744,1.8479210845658565
72,200,37,10,28,6,770,0,0.6377863001409564,180562221.1655121,86195999.99999563,33193791.36108387,0.9915402189908609,0.38509665600591153,46.8337171830006,0.78056195305001,1.7264255779956956
73,200,37,10,28,6,770,0,0.6539164141344218,170575456.83218107,78549166.66666345,33193791.36108388,0.9915402189908612,0.4225861682523927,49.57571362871825,0.8262618938119708,1.8182472425483067
74,200,37,10,28,6,770,0,0.887955459972272,151281148.9282878,64549833.33333222,32700292.7907722,0.9767987971642422,0.5065898872567102,55.89857070697295,0.9316428451162158,2.2248702148938557
75,200,37,10,28,6,770,0,0.8759036551372216,161091958.9988504,71342333.33333084,33158958.027750712,0.9904997035949055,0.4647865647009751,52.494240262236474,0.8749040043706079,2.1226369112686094
76,200,37,10,28,6,770,0,0.908134017389368,152832138.7635908,65882666.666665345,32607715.680948343,0.974033402673756,0.494936184746858,55.3312939831381,0.9221882330523017,2.2262711982391563
77,200,37,10,28,6,770,0,0.9095384339596916,151792368.33219048,64221666.6666658,33158958.02775052,0.9904997035948996,0.5163204218890451,55.71031068896405,0.9285051781494008,2.2510999496203286
78,200,37,10,28,6,770,0,0.6258982351208713,157373102.83218828,68440166.6666652,33193791.361083787,0.9915402189908584,0.4850045372150053,53.73472243867058,0.8955787073111764,1.909480572204052
79,200,37,10,28,6,770,0,0.8811321696292481,148829791.5853652,63275666.66666596,32316058.688157544,0.9653212421568634,0.5107185809419825,56.81926924657159,0.9469878207761931,2.2366948551590276
80,200,43,5,30,3,460,0,0.6982495461149607,155489412.91831407,87701166.66666223,19999246.421827767,0.9999999999999942,0.2280385447760533,32.49481688283414,0.5415802813805689,1.4222606633163721
81,200,43,5,30,3,460,0,0.7125494376342163,154988997.2516457,87317999.99999504,19999246.421827737,0.9999999999999927,0.22903921782254372,32.59973346234647,0.5433288910391079,1.439109702931359
82,200,43,5,30,3,460,0,0.6647735852389868,157098404.9183125,88933166.66666149,19999246.42182775,0.9999999999999933,0.22487950414257427,32.162007008455845,0.5360334501409307,1.380710638693977
83,200,43,5,30,3,460,0,0.6869228507198,156550102.58497956,88513333.33332862,19999246.421827756,0.9999999999999936,0.22594614470696112,32.27465147943492,0.537910857990582,1.4055906244759508
84,200,43,5,30,3,460,0,0.670385089447896,146187431.64564186,80606166.666663,19981720.1784539,0.9991236548115706,0.24789319483564914,34.562478751576236,0.5760413125262706,1.444740957842686
85,200,43,5,30,3,460,0,0.706548669829473,154325766.9183129,86810166.66666189,19999246.421827737,0.9999999999999927,0.2303790810426832,32.73983405943106,0.5456639009905176,1.4365158356541372
86,200,43,5,30,3,460,0,0.6889863169669698,141123412.91831526,76701166.66666368,19999246.42182777,0.9999999999999944,0.2607424018560589,35.80270555761385,0.5967117592935641,1.494291997745381
87,200,43,5,30,3,460,0,0.6998354363967403,147015867.25164703,81212999.99999593,19999246.42182777,0.9999999999999944,0.2462567128640584,34.36771890309952,0.5727953150516587,1.4696361217396459
88,200,43,5,30,3,460,0,0.7626986697228209,147719801.25164673,81751999.99999577,19999246.421827756,0.9999999999999937,0.24463311505319493,34.20394528823315,0.5700657548038859,1.5284709165692627
89,200,43,5,30,3,460,0,0.7559273296732093,153600283.91831446,86254666.66666259,19999246.421827797,0.9999999999999958,0.231862775600494,32.89447044698825,0.5482411741164709,1.4896587242700754
90,200,26,7,30,2,745,0,0.7510962193233558,121595527.24764897,43862500.0000013,31396601.06441107,0.9693275627770696,0.7157959775300118,67.28783685715871,0.8856229815901978,2.209355982937563
91,200,26,7,30,2,745,0,0.5911173831955078,154608907.50646564,67919499.99999812,32174999.433776032,0.9933595588742986,0.47372256029235965,52.919978104481714,0.8819996350746953,1.8520950665040907
92,200,26,7,30,2,745,0,0.6029256279001629,156826516.67313105,69672166.66666451,32140166.10044265,0.9922841268543108,0.4613056782662179,52.17166186923157,0.8695276978205262,1.8414978683336634
93,200,26,7,30,2,745,0,0.6013492496588222,162215704.5064629,73743999.99999753,32174999.43377606,0.9933595588742994,0.43630667489934283,50.43839636176546,0.8406399393627577,1.7910345289410543
94,200,26,7,30,2,745,0,0.6028088656383163,161591240.006464,73320499.99999772,32140166.10044265,0.9922841268543108,0.4383517038269467,50.633314031581826,0.8438885671930304,1.7973787958929042
95,200,26,7,30,2,745,0,0.9057549622948825,142357560.33980507,58593333.33333285,32140166.100442696,0.9922841268543122,0.5485294021010859,57.474292060568786,0.9579048676761465,2.302483351651898
96,200,26,7,30,2,745,0,0.5800085345210336,152727418.00646865,66533499.99999883,32140166.100442562,0.9922841268543081,0.4830674186754511,53.57191332635154,0.8928652221058591,1.8593276915672536
97,200,26,7,30,2,745,0,0.8855439963673387,135810091.57522106,53999000.00000021,31873075.113983966,0.9840380541532378,0.5902530623527074,60.245154871045024,0.9959224214740572,2.3536688677235618
98,200,26,7,30,2,745,0,0.5983806458579514,156131703.50646484,69085499.99999794,32174999.43377597,0.9933595588742965,0.46572724281907096,52.40383481540133,0.8733972469233555,1.8443596870365637
99,200,26,7,30,2,745,0,0.6001266915902274,152049821.67313406,66014666.66666513,32140166.100442693,0.9922841268543121,0.48686402163827397,53.81065173222544,0.8968441955370906,1.8864621044379373
100,200,20,10,15,8,600,0,0.9654323973759353,104750103.4411284,41776166.66666735,24501348.515272,0.9392537498082906,0.5864910658454765,62.90972307921009,0.9526617361596966,2.3872869862120134
101,200,20,10,15,8,600,0,0.8702996139458312,95356906.80568792,39039000.000000596,21661691.624704212,0.8303961340337028,0.5548731172597628,69.10668792380466,0.8591788838421022,2.1733769915957435
102,200,20,10,15,8,600,0,0.9374826339619023,107186470.44994402,43274000.000000745,24735705.116288044,0.94823775802153,0.5716066256016921,61.479774194798495,0.975638741253714,2.37040667569697
103,200,20,10,15,8,600,0,0.9590386573992693,108578470.70092396,45835166.666667506,23782614.13742662,0.9117012271752354,0.5188726444562476,60.69158975494691,0.9885396796368172,2.3626764526010846
104,200,20,10,15,8,600,0,0.9798175481157063,99333895.69211751,39253500.000000656,23465914.11686105,0.8995606022747259,0.5978043771093191,66.33989288434726,0.8997261125099345,2.3577871623130964
105,200,20,10,15,8,600,0,0.9805136210661697,113229454.89499605,45881000.00000125,26023280.736127052,0.9975966832391241,0.5671907921825231,58.19863750215072,0.9699772917025119,2.4042435465147003
106,200,20,10,15,8,600,0,0.9969022862571553,93901809.69211723,36877500.00000058,22329247.450194385,0.855986738236863,0.6054978632009771,70.1775612377063,0.8439803888393796,2.3252809656573166
107,200,20,10,15,8,600,0,0.9903410257824518,101371906.08297569,39904333.33333389,24045719.903842665,0.9217873282544647,0.6025841780886536,65.00617631285405,0.9199497114679702,2.392358079721345
108,200,20,10,15,8,600,0,0.9378412903092317,106606554.00465028,43831333.333334,24097445.585479576,0.9237702207637718,0.5497766951833363,61.81421078213021,0.9702157142647391,2.3478783607206397
109,200,20,10,15,8,600,0,0.8805824542294339,100369624.58297662,40894333.33333418,22925553.23717583,0.878845988049403,0.5606046453993305,65.65532179062943,0.9100503392198933,2.2391165097687917
110,200,20,6,23,8,676,0,0.8129142569558676,116448032.09022358,44900166.666667655,28220683.79220098,0.9602073736792225,0.6285206912862319,63.75616544767103,0.9393165360716446,2.255047346056498
111,200,20,6,23,8,676,0,0.8407674658970615,118365949.92441574,45463000.000001095,28797969.05372303,0.9798494762204445,0.6334374998069273,62.72310579808534,0.9556294012978476,2.303146867040451
112,200,20,6,23,8,676,0,0.46877783417226193,142341968.98081344,62934666.6666656,29363133.71440599,0.9990791759161219,0.46656533306084336,52.158053265377646,0.8693008877562941,1.7113309883772307
113,200,20,6,23,8,676,0,0.59605639964529,140062921.52358392,61284666.66666636,29302544.423418794,0.9970176282796334,0.4781382687907624,53.00674810463591,0.8834458017439318,1.862012816421832
114,200,20,6,23,8,676,0,1.0,116738483.14207901,44491333.33333416,28623020.2417811,0.9738968515257345,0.6433392325497228,63.59753699184291,0.9418031939398877,2.456474579979666
115,200,20,6,23,8,676,0,0.8515304265987195,129951750.48081864,53502166.66666677,29328300.38107264,0.9978939734680595,0.5481703304428029,57.13105035161378,0.9521841725268964,2.242250863479858
116,200,20,6,23,8,676,0,0.9187544566189981,106443936.02545589,38826333.333334036,27209619.989646886,0.9258059776811253,0.7008032346512176,69.74826633829564,0.8500406512526293,2.3294376955926017
117,200,20,6,23,8,676,0,0.9355290655160191,101221818.58099647,37973833.33333396,25204372.334957242,0.8575775251650994,0.663729998331048,73.34663715865943,0.8005598747568909,2.2670729389377486
118,200,20,6,23,8,676,0,0.8906099582670978,124073205.64748801,48946333.33333426,29363133.714405876,0.999079175916118,0.5999046652675104,59.83789941797407,0.9972983236329012,2.3678320141140072
119,200,20,6,23,8,676,0,0.5041668123412526,131776133.8569188,54939499.99999998,29302544.42341886,0.9970176282796356,0.5333602312256004,56.34009575710583,0.9390015959517638,1.8698565932734967
120,200,31,10,26,8,900,0,0.924192964876481,129203608.69378209,47120333.333334066,33033359.375522837,0.8442176599078574,0.7010425656762966,76.49786333309788,0.7595991729168582,2.2446261903343765
121,200,31,10,26,8,900,0,0.9341759118095365,142901929.99498808,52807333.333333254,36093925.16430242,0.9224350661009463,0.6835021366534157,69.16491610957702,0.8583454811758876,2.339323102308157
122,200,31,10,26,8,900,0,0.6839310068106311,182345655.3925944,79247666.66666327,38491509.383085474,0.9837089715370626,0.4857115799382584,54.20364953977078,0.9033941589961797,1.9758944297574175
123,200,31,10,26,8,900,0,0.5672369780592073,179546679.72593126,77104499.99999742,38491509.38308528,0.9837089715370576,0.49921222993582176,55.04863701788923,0.9174772836314872,1.884084045639352
124,200,31,10,26,8,900,0,0.9512607855636042,137555358.05627304,51912666.66666716,34054814.73382364,0.8703225026664181,0.6560020303424338,71.85325340766877,0.8207356362942603,2.2967980461318116
125,200,31,10,26,8,900,0,0.9162615255461233,150798748.3434011,57060666.6666667,37236904.67385789,0.9516456430789128,0.652584465782463,65.5429843322868,0.9117558143290405,2.350084912501134
126,200,31,10,26,8,900,0,0.9150023929123455,154535662.2907824,59583333.333332874,37452771.57513461,0.9571624495343419,0.6285779844777885,63.958052487600725,0.9361612502258503,2.3540260307204264
127,200,31,10,26,8,900,0,0.9522737611214124,148316845.41923466,57137666.666666456,35976550.87973083,0.9194353880261872,0.6296468333159846,66.63976685899905,0.8952405901843812,2.351231817958581
128,200,31,10,26,8,900,0,0.8858563057343258,157394927.63889307,60298333.33333292,38392486.239903145,0.9811782847466646,0.6367089124614291,62.79617868420853,0.9544662664148549,2.349689702118324
129,200,31,10,26,8,900,0,0.9090440447065606,148747088.6430403,57819666.66666615,35751832.10169631,0.9136923584186618,0.6183334177245913,66.44701479649734,0.8981212059153783,2.3018319848016118
130,200,38,6,27,4,489,0,0.641894548920786,137858019.97983548,72220499.99999824,21260068.478856046,0.9999999999999942,0.294377198701983,38.96051895120516,0.649341982520086,1.5267382904024585
131,200,38,6,27,4,489,0,0.5991603044847114,143870190.97983208,76823999.99999668,21260068.478855968,0.9999999999999906,0.27673732790347927,37.33240335208088,0.6222067225346813,1.442756889342176
132,200,38,6,27,4,489,0,0.6652213285325024,147895065.31316453,79905833.33332954,21260068.478856005,0.9999999999999923,0.26606403552753155,36.316424680072885,0.6052737446678814,1.4833463016224089
133,200,38,6,27,4,489,0,0.6568869292417399,149829686.64649814,81387166.66666308,21260068.47885605,0.9999999999999944,0.26122138599480654,35.84750205526465,0.5974583675877442,1.4633224056253291
134,200,38,6,27,4,489,0,0.6135175107920751,139847710.9798328,73743999.99999717,21260068.478855986,0.9999999999999913,0.2882955695223584,38.40620602488478,0.6401034337480797,1.4842574001580413
135,200,38,6,27,4,489,0,0.6585815888987021,142816684.31316537,76017333.3333304,21260068.478855964,0.9999999999999903,0.27967395785421906,37.60779089523282,0.626796514920547,1.5091172701026243
136,200,38,6,27,4,489,0,0.6103470077505821,143403295.97983372,76466499.99999726,21260068.478856042,0.999999999999994,0.27803114408083024,37.45395085448599,0.6242325142414331,1.4570044372566795
137,200,38,6,27,4,489,0,0.6548797628851419,139000116.97983414,73094999.99999768,21260068.478856064,0.9999999999999951,0.29085530445114904,38.64039913562963,0.6440066522604938,1.531570658706555
138,200,38,6,27,4,489,0,0.6977689134244286,142981893.31316715,76143833.33333057,21260068.478855986,0.9999999999999913,0.27920932724501774,37.5643368229576,0.6260722803826266,1.5472086556030695
139,200,38,6,27,4,489,0,0.716852948964073,141976407.40229025,75403166.66666426,21241437.32013908,0.9991236548115723,0.28170484422811276,37.8303698358926,0.6305061639315432,1.5727229882781066
140,200,32,7,19,8,409,0,0.9269983147804713,106252012.66071472,53472833.33333367,17781938.666364327,0.9999999999999987,0.33254154601303865,42.28268140525386,0.704711356754231,1.8977429083451334
141,200,32,7,19,8,409,0,0.5678747103476012,124135288.32737587,67165999.99999893,17781938.66636432,0.9999999999999982,0.26474613147075315,36.191320457981575,0.6031886742996929,1.3828602898238966
142,200,32,7,19,8,409,0,0.6644559820244275,123395439.32737605,66599499.99999902,17781938.666364368,1.000000000000001,0.2669980805616353,36.40831480068554,0.6068052466780923,1.484859693151828
143,200,32,7,19,8,409,0,0.600094377251053,126103430.32737277,68672999.99999793,17781938.666364364,1.0000000000000007,0.25893638935775193,35.6264693857801,0.5937744897630016,1.4010179785002561
144,200,32,7,19,8,409,0,0.5628306295378775,113431814.85522464,58994833.33333267,17766355.549973227,0.9991236548115757,0.30115104232246487,39.606348586893574,0.6601058097815595,1.463857273177409
145,200,32,7,19,8,409,0,0.6395485318041627,127168908.66070862,69488833.33333196,17781938.666364312,0.9999999999999979,0.2558963478501054,35.32797479599732,0.5887995799332887,1.4330651900175357
146,200,32,7,19,8,409,0,0.5532243679476923,124179977.18855505,67224666.66666506,17766355.549973253,0.9991236548115772,0.26428328217777713,36.178296225472806,0.6029716037578801,1.367622597447794
