int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
26,150,30,2,21,6,600,0,0.6769816054468679,139957877.89346093,66252999.9999985,26085973.593688183,0.9999999999999867,0.39373271540441596,47.08416631621339,0.7847361052702232,1.7767038830406239
27,150,30,2,21,6,600,0,0.6324982254744884,135176394.22679567,62591833.33333216,26085973.593688186,0.9999999999999868,0.41676321341743744,48.74963589385136,0.8124939315641894,1.7784027277726278
28,150,30,2,21,6,600,0,0.6511589443785241,139139015.89346057,65625999.99999844,26085973.593688183,0.9999999999999867,0.3974944929401274,47.36126641175788,0.7893544401959647,1.7585089789265906
29,150,30,2,21,6,600,0,0.5872175375677955,121255740.22680368,51932833.33333399,26085973.593688186,0.9999999999999868,0.5023021452778016,54.34629311300282,0.9057715518833803,1.894830805673417
30,150,40,2,30,2,400,0,0.8069851931564824,138360588.26230258,78677499.99999666,17390649.06245897,0.9999999999999979,0.2210371333921351,31.75615292752499,0.5292692154587498,1.5130841153289403
31,150,40,2,30,2,400,0,0.8240049099119665,126862898.73534185,69897666.66666459,17375408.850829557,0.9991236548115764,0.24858353188942992,34.63423935445645,0.5772373225742741,1.6001090579977846
32,150,40,2,30,2,400,0,0.7439545836106909,133160096.26230271,74695499.99999711,17390649.062458977,0.9999999999999982,0.23282057235656298,32.996371460598546,0.5499395243433091,1.4801505658392502
33,150,40,2,30,2,400,0,0.8189531130917965,144004031.92896777,82998666.66666256,17390649.06245899,0.999999999999999,0.20952925825065283,30.511645688971473,0.5085274281495246,1.4951039478418435
34,150,40,2,30,2,400,0,0.80030698374762,130193517.2623031,72423999.99999747,17390649.06245898,0.9999999999999986,0.24012273641968948,33.74822412353863,0.5624704020589771,1.5548755749423488
35,150,40,2,30,2,400,0,0.8136338032522732,143197141.59563532,82380833.33332947,17390649.062458985,0.9999999999999987,0.21110066940076838,30.683573366341022,0.5113928894390171,1.493907228211905
36,150,40,2,30,2,400,0,0.8572663996766209,133600653.59563625,75032833.3333304,17390649.06245897,0.9999999999999979,0.23177385538943598,32.88756365892145,0.5481260609820242,1.5908115449701938
37,150,40,2,30,2,400,0,0.793856349535743,142404617.26230133,81773999.99999622,17390649.06245898,0.9999999999999986,0.21266721772763697,30.854336639287943,0.5142389439881324,1.478229067705985
38,150,40,2,30,2,400,0,0.7998641594284354,150035357.5956331,87616833.33332826,17390649.062458996,0.9999999999999994,0.1984852499324902,29.28509699588229,0.4880849499313715,1.446737309305799
39,150,40,2,30,2,400,0,0.7790623185097644,129690707.26230298,72038999.99999747,17390649.06245899,0.999999999999999,0.2414060309340718,33.87906576153849,0.5646510960256416,1.5368382392826634
40,150,50,4,30,2,900,0,0.9079803146772698,192345783.82375267,87042999.99999541,38407495.92830877,0.9815618801260413,0.4412473826535252,51.3855817554939,0.856426362591565,2.117404583391655
41,150,50,4,30,2,900,0,0.8857485088685462,183763257.49042293,80534666.6666631,38367162.5949755,0.9805311005466527,0.4764055553092317,53.78550715185873,0.8964251191976456,2.163298072313577
42,150,50,4,30,2,900,0,0.8351059897207023,189904104.65708768,85268333.33332926,38346995.92830884,0.9800157107569577,0.4497214197726081,52.04626839344682,0.8674378065574471,2.062320932096236
43,150,50,4,30,2,900,0,0.8692503297428321,189265143.47142285,84729333.33332928,38378705.45214259,0.9808260957893549,0.4529565375093761,52.22197716238413,0.8703662860397354,2.1019818457900685
44,150,50,4,30,2,900,0,0.8321837132759656,183058372.89259413,79854499.99999657,38456676.049752206,0.982818752809409,0.4815843321259773,53.99261363368024,0.8998768938946707,2.1173280728714183
45,150,50,4,30,2,900,0,0.8455729813884628,191821632.89259002,86564499.99999547,38456676.0497521,0.9828187528094063,0.4442545853063798,51.52599240740697,0.8587665401234494,2.0597431897570164
46,150,50,4,30,2,900,0,0.8894674436641296,190128839.2259225,85268333.33332865,38456676.04975215,0.9828187528094077,0.4510077134898176,51.98474907983568,0.866412484663928,2.1166860991199115
47,150,50,4,30,2,900,0,0.8207950384573945,196761142.55925584,90346666.66666155,38456676.049752235,0.9828187528094098,0.4256568334904931,50.232479195039396,0.83720798658399,1.998528491833779
48,150,50,4,30,2,900,0,0.8448892537360393,201840094.6570854,94194833.33332787,38482662.59497563,0.9834828784330918,0.4085432420565656,48.968466928198794,0.8161411154699799,1.9878649628512717
49,150,50,4,30,2,900,0,0.8589203281541905,184332158.2259264,80829833.3333297,38456676.04975211,0.9828187528094066,0.47577329389215417,53.619509992857225,0.8936584998809537,2.1331974631488677
50,150,26,9,15,5,420,0,0.6111205321198273,105688859.59209481,52288500.00000036,18260181.515581913,0.9999999999999963,0.3492198383120913,43.650769038528516,0.7275128173088086,1.618009220078309
51,150,26,9,15,5,420,0,0.799651006583909,97555805.59328404,46112000.00000123,18227704.69820078,0.9982214406054243,0.3952919998742257,47.28985601567926,0.7881642669279877,1.9040488734112775
52,150,26,9,15,5,420,0,0.9857787221404778,86701488.00543165,38292833.3333338,17914143.975319535,0.9810496111461346,0.4678197567513325,53.21015943476058,0.8868359905793429,2.246870518120887
53,150,26,9,15,5,420,0,0.8550394694973078,101425284.0387852,49049000.00000055,18244179.293371014,0.999123654811574,0.3719582314291995,45.485699583900875,0.7580949930650146,1.910701047705682
54,150,26,9,15,5,420,0,0.9824964157739989,91725107.59209718,41596500.000000775,18260181.515581947,0.9999999999999982,0.4389836047643817,50.29593446230506,0.8382655743717511,2.1719488739572554
55,150,26,9,15,5,420,0,0.8924070293113937,103105373.92542827,50310333.3333338,18260181.515581954,0.9999999999999986,0.36295091496607956,44.744515483127735,0.7457419247187956,1.928509686003053
56,150,26,9,15,5,420,0,0.5622331621662428,102542705.59209606,49879500.0000007,18260181.51558188,0.9999999999999946,0.36608589732418373,44.99003584274061,0.7498339307123435,1.6049358107379332
57,150,26,9,15,5,420,0,0.9299277722623007,89663586.59209712,40018000.000000775,18260181.515581917,0.9999999999999967,0.4562992032480775,51.4523250222808,0.8575387503713467,2.1525058852321095
58,150,26,9,15,5,420,0,0.885018081766718,94780276.92543131,43935833.33333446,18260181.515581906,0.9999999999999959,0.415610223596869,48.6746836963729,0.8112447282728817,2.028750988917095
59,150,26,9,15,5,420,0,0.9848628470765887,83378042.08662714,35876500.00000065,17832292.05464032,0.9765670751642568,0.49704659190946715,55.33111457818623,0.9221852429697706,2.304685363573933
60,150,30,8,25,5,800,0,0.8875186965465967,136145118.74207714,51811833.3333339,33430469.046075456,0.961162200617383,0.6452284525621578,64.5326110930531,0.9272393778509989,2.330940836447322
61,150,30,8,25,5,800,0,0.8279841496620369,151867773.53016526,62597333.33333252,34229293.73523765,0.984129275805123,0.5468171232305651,57.851641568017655,0.9641940261336276,2.2296318743801167
62,150,30,8,25,5,800,0,0.9731223567904985,105037532.79529704,39812666.66666721,25896709.0264982,0.7445584386611861,0.6504640657034908,83.6443865939069,0.6743047560860608,2.167798365439352
63,150,30,8,25,5,800,0,0.7225055244411728,154286211.53016302,64362833.333331935,34284293.73523767,0.985710585387143,0.5326722264957016,56.9448164736508,0.9490802745608468,2.097723580198581
64,150,30,8,25,5,800,0,0.7176965994185446,151466149.9230549,62050999.999998905,34381508.34052014,0.9885056106025136,0.5540846777734565,58.00503943926219,0.9667506573210365,2.1277149989583464
65,150,30,8,25,5,800,0,0.9234081287590115,135955701.56573296,53784500.00000011,32080678.981160946,0.9223542740107711,0.5964669929284623,64.62251967970737,0.9258509719916548,2.326432695093436
66,150,30,8,25,5,800,0,0.7612001989747328,158230141.58971936,67230166.66666509,34381508.34052015,0.9885056106025139,0.5114000164686134,55.52545116707927,0.9254241861179878,2.095744398267611
67,150,30,8,25,5,800,0,0.8914929255445257,134484655.63084465,52305000.000000305,32305755.147638,0.9288254576241222,0.6176418152688616,65.32938615775387,0.9150074216659057,2.3006137994255207
68,150,30,8,25,5,800,0,0.8643433819127962,135940996.1267405,52609333.33333377,32822534.631562818,0.9436834276190542,0.6238918562909473,64.62951023110662,0.9257431081285464,2.2891999750741006
69,150,30,8,25,5,800,0,0.9688497997534112,111757511.54232657,43131000.00000127,27061294.39189278,0.7780415295226007,0.627420982399944,78.61484994386711,0.7332654512508807,2.2040520369242476
70,150,33,2,22,7,682,0,0.7098524262496938,146480807.59898528,65778166.66666533,29572810.443626598,0.9973610988375318,0.44958398724440785,51.13407089142705,0.8522345148571175,1.9217541309023376
71,150,33,2,22,7,682,0,0.7189090064921329,143415239.07613075,63534166.66666567,29506971.24262319,0.9951406315611963,0.4644268240336352,52.22708582610188,0.8704514304350313,1.9609018961540723
72,150,33,2,22,7,682,0,0.7275513704868191,144978070.10793465,64753333.33333241,29492622.47011799,0.9946567104425039,0.45546106975370754,51.66408957177906,0.861068159529651,1.9529883858194361
73,150,33,2,22,7,682,0,0.7500247749334259,152980966.09898108,70700666.66666442,29607643.776959877,0.9985358742845823,0.4187746052884106,48.96138513829066,0.8160230856381776,1.901067544802332
74,150,33,2,22,7,682,0,0.7000742572525821,138153316.26565516,59401833.33333274,29572810.443626497,0.9973610988375282,0.49784339614030076,54.21628812439915,0.9036048020733192,2.0019537762381416
75,150,33,2,22,7,682,0,0.7118484590200413,155133889.37355515,72376333.33333111,29590319.525084186,0.9979516033063398,0.40883971544683245,48.28190687570557,0.8046984479284263,1.8436186793059337
76,150,33,2,22,7,682,0,0.7246810969717129,143288551.91995943,63400333.33333215,29530445.70683138,0.995932322207641,0.46577745185617214,52.27326188755109,0.8712210314591847,1.9685240899158356
77,150,33,2,22,7,682,0,0.7022490746575534,151712425.93231487,69783999.99999781,29572810.443626508,0.9973610988375287,0.4237763734326985,49.370774700693715,0.8228462450115619,1.864116418415274
78,150,33,2,22,7,682,0,0.6944200320378704,153254337.70688653,70937166.66666411,29590319.525084134,0.997951603306338,0.4171342177243974,48.87404893116724,0.8145674821861206,1.842694888403509
79,150,33,2,22,7,682,0,0.6602957460367119,146370668.26565123,65693833.33333189,29572810.443626463,0.9973610988375272,0.4501611329875272,51.17254767468814,0.8528757945781357,1.8733004470048695
80,150,23,10,15,8,785,0,0.9287699057703532,130157518.01998925,48453166.66666705,32645981.30144197,0.9565424999910216,0.6737636267620977,66.23589732769793,0.9012869233958682,2.3690677305758996
81,150,23,10,15,8,785,0,1.0,106829806.9072186,39798000.00000081,26777721.932917953,0.7845997596232887,0.6728408948418866,80.69938764831244,0.7082275815034943,2.2465002973770036
82,150,23,10,15,8,785,0,0.9547027538050186,91962632.44275574,34329166.666666836,23007649.63856603,0.6741348805226263,0.6702070534355893,93.74568529632296,0.5698238002716993,2.0606921968251894
83,150,23,10,15,8,785,0,0.917241473427139,125345148.50510453,47265166.66666748,31054550.596275534,0.9099128370249664,0.6570282680961316,68.77888855545866,0.8638857011562402,2.3067497890602846
84,150,23,10,15,8,785,0,0.9138429176655343,101737638.00795327,38826333.333334096,24911849.686652135,0.7299288313204494,0.6416225161613247,84.7385507350392,0.6621195310025951,2.0892604615971893
85,150,23,10,15,8,785,0,1.0,85639450.30446957,33980833.33333388,20143687.313063655,0.590219446723271,0.5927955655314514,100.66739066341322,0.5077379330236216,1.9819743854487828
86,150,23,10,15,8,785,0,0.8067549744563673,117617849.67790036,42837666.66666789,30105314.95586285,0.8820997894042836,0.7027767219470868,73.29754814944427,0.8012151209497147,2.1701914729637517
87,150,23,10,15,8,785,0,0.9784764015027161,117575741.52549753,42978833.33333433,29994786.981695533,0.8788612681372179,0.697896723930652,73.32379866922145,0.800864659064056,2.337658439711294
88,150,23,10,15,8,785,0,0.881551536904165,128536251.28658976,49107666.66666738,31437565.61896233,0.9211353560833462,0.6401763258750203,67.0713507956447,0.8888241704115174,2.2825167680156984
89,150,23,10,15,8,785,0,1.0,79725440.84128572,31903666.666667175,18581349.686652303,0.5444422245531554,0.5824205061064666,108.13486772889155,0.44832009878820567,1.914256503673379
90,150,20,10,15,8,711,0,0.9219019546570751,111244382.89584978,40076666.66666713,28754070.06467298,0.9301948398479862,0.7174765881561834,70.19302724983983,0.8437628666933478,2.3396460918753696
91,150,20,10,15,8,711,0,0.9529913390770395,89195651.24746062,34549166.66666719,21516482.63256476,0.6960587169563948,0.6227786285023111,87.54440256662522,0.631868879117801,2.0830831209966894
92,150,20,10,15,8,711,0,1.0,79627114.24745835,30116166.666666526,19672149.299231637,0.6363944904393333,0.6532089398019357,98.0643349165356,0.5302505851816168,2.0528177370231653
93,150,20,10,15,8,711,0,0.9726892733622334,109007834.00696394,39246166.666667074,28191885.63866727,0.9120081605035586,0.7183347580952784,71.63320022945462,0.8237512543040824,2.3711083341425385
94,150,20,10,15,8,711,0,1.0,96212081.016342,36576833.33333387,23648399.22710584,0.7650262687070885,0.6465403664552378,81.1600780017811,0.7028105111363162,2.2200428043005065
95,150,20,10,15,8,711,0,0.8612997025466922,86679364.64805895,34129333.33333369,20556021.79016969,0.6649877862164163,0.6022977826552763,90.0858010635506,0.6056639299851154,1.9488018586560287
96,150,20,10,15,8,711,0,0.807915968190465,114025257.47589982,41611166.66666757,29133190.406326797,0.9424593917773166,0.7001291417686637,68.48114332607763,0.8681833197363635,2.2362026013417595
97,150,20,10,15,8,711,0,0.9524767476313417,104644979.38891041,39037166.66666729,26195838.48490711,0.8474359883434127,0.6710486626396217,74.61972896931452,0.7837523806806312,2.27306805842367
98,150,20,10,15,8,711,0,1.0,106050134.38808608,39882333.3333342,26342918.68622879,0.8521940362999458,0.6605159850116146,73.63102409116074,0.7967743736182085,2.3251871616275004
99,150,20,10,15,8,711,0,0.9214705071407475,79875290.43199596,32895500.000000495,18021767.08898367,0.5830045872953022,0.547849009408077,97.75964453798201,0.5329501379704467,1.892699852637656
100,150,29,8,22,5,700,0,0.654982562379919,139138215.9535082,59003999.99999959,30306340.63128836,0.995817284907941,0.513631967854528,55.25297235785178,0.920882872630863,1.9867710092944044
101,150,29,8,22,5,700,0,0.6859302687913071,140360669.08889553,60050833.333332986,30235715.351665996,0.9934966525671693,0.5035020111016972,54.77175372490591,0.9128625620817652,2.00159443975443
102,150,29,8,22,5,700,0,0.9471903965311198,121480208.89335091,47862833.333334096,28789677.188879784,0.9459821797821449,0.6015038221489741,63.28438245236491,0.9467315429675428,2.375124997217842
103,150,29,8,22,5,700,0,0.6935101145312886,130463108.90301737,53150166.66666718,29803656.04507,0.9792998832888146,0.5607443572469772,58.92700292551587,0.9821167154252646,2.1242223157541353
104,150,29,8,22,5,700,0,0.6365981200698683,140912416.95350718,60362499.999999374,30306340.63128813,0.9958172849079334,0.5020723235665926,54.55729286466303,0.9092882144110506,1.947544193334193
105,150,29,8,22,5,700,0,0.7241951342653943,148185945.1201719,65877166.66666573,30341173.964621544,0.9969618518434927,0.46057193258091916,51.87941402786581,0.8646569004644302,1.95730958079456
106,150,29,8,22,5,700,0,0.6979166222488477,148758647.2868362,66370333.33333166,30306340.631288268,0.9958172849079379,0.4566248067352738,51.67968477944274,0.861328079657379,1.9245445472944456
107,150,29,8,22,5,700,0,0.8810519696475845,125344461.62017971,48442166.666667596,30306340.631288283,0.9958172849079384,0.6256190157601201,61.333384025340216,0.9780220461859133,2.359569228441594
108,150,29,8,22,5,700,0,0.8678403084924793,131432794.786845,53049333.33333376,30341173.964621633,0.9969618518434958,0.5719426062147447,58.492250830303924,0.9748708471717321,2.300265240636007
109,150,29,8,22,5,700,0,0.9676873641803746,118678869.41665281,44949666.66666788,29279309.29720936,0.9620706981107856,0.6513798981944672,64.77817018133189,0.9234522651991731,2.4122435479351214
110,150,30,8,24,5,800,0,0.8875186965465967,136145485.40874383,51811833.3333339,33430469.046075456,0.961162200617383,0.6452284525621578,64.532437293993,0.9272420637437617,2.3309435223400845
111,150,30,8,24,5,800,0,0.8273721640212748,151762789.5301653,62516666.666665874,34229293.73523765,0.984129275805123,0.5475226937121528,57.89166123790628,0.9648610206317713,2.230251339622768
112,150,30,8,24,5,800,0,0.9731223567904985,105037899.46196371,39812666.66666721,25896709.0264982,0.7445584386611861,0.6504640657034908,83.64409460778974,0.6743080375545039,2.167801646907795
113,150,30,8,24,5,800,0,0.7109482150189304,151779797.1391389,62951166.66666551,33960650.7918384,0.976405500158958,0.5394761144247635,57.8851742168684,0.9647529036144733,2.1072820101732144
114,150,30,8,24,5,800,0,0.7035844793081801,151217505.92305553,61860333.3333324,34381508.34052015,0.9885056106025139,0.5557924842605764,58.100415995952915,0.9683402665992152,2.1165587333158564
115,150,30,8,24,5,800,0,0.9234081287590115,135956068.23239964,53784500.00000011,32080678.981160946,0.9223542740107711,0.5964669929284623,64.62234539602741,0.9258536613408022,2.3264353844425836
116,150,30,8,24,5,800,0,0.7489219852946097,156571235.25638664,65959666.66666524,34381508.34052015,0.9885056106025139,0.5212504865173297,56.113755413714294,0.9352292568952383,2.101151631403712
117,150,30,8,24,5,800,0,0.8914929255445257,134485022.2975113,52305000.000000305,32305755.147638,0.9288254576241222,0.6176418152688616,65.32920804045986,0.9150101379807033,2.3006165157403182
118,150,30,8,24,5,800,0,0.8643433819127962,135941362.79340717,52609333.33333377,32822534.631562818,0.9436834276190542,0.6238918562909473,64.62933590971835,0.9257457977461835,2.2892026646917376
119,150,30,8,24,5,800,0,0.9688497997534112,111757878.20899324,43131000.00000127,27061294.39189278,0.7780415295226007,0.627420982399944,78.61459201623425,0.733268603414691,2.2040551890880575
120,150,31,4,23,6,701,0,0.7147342753994957,139864691.8065357,59497166.66666593,30347092.3083806,0.9957338421198597,0.5100594533921388,55.044485499236245,0.9174080916539374,2.040189929767144
121,150,31,4,23,6,701,0,0.7187127937520672,149061162.61680514,66639833.33333199,30282742.93971555,0.9936224423373791,0.45442404977577716,51.64846338808873,0.8608077231348121,1.9430597567075012
122,150,31,4,23,6,701,0,0.6273266003800669,138286044.78347644,58420999.99999963,30262576.273049075,0.992960743605965,0.5180085290058244,55.67286281167768,0.9278810468612947,1.9696144704460212
123,150,31,4,23,6,701,0,0.7329696010222441,143298423.2933054,62142666.66666557,30336701.135501802,0.9953928920746431,0.48817829621358927,53.72550390343109,0.8954250650571848,2.0189373030503
124,150,31,4,23,6,701,0,0.665777540223008,143516050.13986772,62292999.999998994,30347092.30838045,0.9957338421198548,0.48716697395182346,53.64403488318506,0.8940672480530842,1.949578367437551
125,150,31,4,23,6,701,0,0.6872240386966442,151792803.97319794,68575833.3333317,30381925.64171376,0.9968767762923074,0.4430412896921581,50.719005107510725,0.8453167517918454,1.886973822242216
126,150,31,4,23,6,701,0,0.7355966453801415,148000636.47319904,65726833.33333184,30347092.308380567,0.9957338421198587,0.46171541772712704,52.01856007824769,0.8669760013041281,1.9719449808659713
127,150,31,4,23,6,701,0,0.6791813259728506,148570487.80653265,66163166.66666533,30347092.308380485,0.995733842119856,0.45867049352808736,51.819039660321316,0.8636506610053553,1.9097683818006757
128,150,31,4,23,6,701,0,0.6721882714764392,150154508.65082565,67349333.3333315,30364118.749390017,0.9962925053140681,0.45084512713895974,51.27238648493068,0.8545397747488447,1.8874041479364516
129,150,31,4,23,6,701,0,0.6585717211237456,138095279.47320434,58142333.33333312,30347092.308380477,0.9957338421198557,0.5219448647579891,55.749769502395274,0.9291628250399212,2.005290437970058
130,150,26,10,18,8,900,0,0.8408806816129627,122420131.72189128,44322666.66666741,31503593.161813505,0.8051221613706804,0.7107783788989752,80.73672083978464,0.7077870453077891,2.1172904300399322
131,150,26,10,18,8,900,0,0.8481294136510985,136865867.99244964,49558666.66666736,35216389.779948466,0.9000083168186863,0.7106000251543216,72.21522900468692,0.8157991042688676,2.2324085380434235
132,150,26,10,18,8,900,0,0.9543664547534813,132543261.81542397,48139666.66666719,34011220.342649706,0.8692083818020038,0.7065113387293085,74.57036943729288,0.7843974068080057,2.3039729325449336
133,150,26,10,18,8,900,0,0.8645899391851127,135480180.17368227,47826166.66666724,35644382.5477538,0.9109463219058055,0.7452903929387339,72.95384452049895,0.8058179675660312,2.266640221102131
134,150,26,10,18,8,900,0,0.8932245393025281,116631956.45739648,42632333.33333447,29756106.61658983,0.760462489153923,0.6979703968800449,84.74349826764993,0.662064935620699,2.113665792427263
135,150,26,10,18,8,900,0,0.8753037616533877,141249913.27650294,52446166.66666705,35515545.60427947,0.9076536981767709,0.6771809621474568,69.97384827169434,0.8468507546425711,2.2638992860139244
136,150,26,10,18,8,900,0,0.597088712667751,142805753.75088558,54059500.00000016,35246549.5774617,0.9007790962417074,0.6519954786385667,69.21149701882167,0.8576793645626699,1.9763644601412742
137,150,26,10,18,8,900,0,0.9260366926434953,123708081.34920886,44933166.666667834,31743044.907697354,0.8112417143435671,0.7064502073308104,79.89615465863992,0.7177725250257988,2.2089693835339426
138,150,26,10,18,8,900,0,0.8310414638250119,144423963.15319628,53240000.000000216,36558641.52588074,0.9343115983916112,0.6866762119812282,68.4360114776511,0.8688366107073494,2.249219044117344
139,150,26,10,18,8,900,0,0.9554138209367848,116648677.58890176,43178666.66666769,29416043.072506074,0.7517716488992959,0.6812633493200047,84.73135061876063,0.6621989913970926,2.1626234917898812
140,150,20,9,17,5,801,0,0.9772352317528772,102081863.76452282,37416500.000000544,25978273.026445758,0.7459710282334369,0.6942999218645619,86.17377931394316,0.6464692438418225,2.179144413086349
141,150,20,9,17,5,801,0,0.958006442245532,109507721.28138848,39295666.6666674,28404659.483350895,0.8156451747137139,0.7228445753140812,80.33022600658451,0.7125985218558231,2.24888062435262
142,150,20,9,17,5,801,0,1.0,75655975.92581388,28603666.66666653,18698464.580680538,0.536929950479666,0.6537086590535233,116.27343236740313,0.39145271908827534,1.914419646331094
143,150,20,9,17,5,801,0,0.8782162739916077,115822597.07786353,41858666.66666755,29852974.659766138,0.857233819203543,0.7131850351922063,75.95046408850796,0.766560948776135,2.215325250921508
144,150,20,9,17,5,801,0,1.0,91465377.84541354,33214500.00000023,23475259.888764884,0.6740965321075079,0.7067774583017875,96.17606363434608,0.5472035670814916,2.112625533722922
145,150,20,9,17,5,801,0,1.0,83111915.87484758,32204333.333333783,20042275.845865853,0.5755177453735559,0.6223471741649335,105.8425847533879,0.46577943180154807,1.9636571711334947
146,150,20,9,17,5,801,0,0.8653940503779814,117426109.08704646,40654166.66666762,31403286.523691397,0.9017513178855194,0.7724493969135757,74.91332267067676,0.7799266689813237,2.2632802368901657
147,150,20,9,17,5,801,0,1.0,85757380.68733312,32646166.666667078,21051758.754188117,0.6045052382041473,0.6448462684497267,102.57752661631068,0.49182838043040245,2.007705395190184
