int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
11,50,35,2,21,2,800,0,1.0,116591708.23811008,38201166.66666757,32562966.27856226,0.9362205562774409,0.8524076388215408,75.35527296724352,0.774202961102233,2.4561290721594657
12,50,35,2,21,2,800,0,1.0,90722802.02658767,29282000.000000164,25622763.96286957,0.7366822213145895,0.875034627514153,96.84224697364606,0.5411615399737405,2.241189241985063
13,50,35,2,21,2,800,0,1.0,86298421.29351974,28688000.000000168,23842082.297145955,0.6854856943957769,0.8310820655725675,101.80719262659024,0.4981836256195919,2.163049278077646
14,50,35,2,21,2,800,0,1.0,108822853.62342912,34629833.33333381,31047742.617583092,0.8926562345681938,0.896560555713022,80.73487973769191,0.7078087641111805,2.425057208681598
15,50,35,2,21,2,800,0,1.0,96284786.96196298,31773500.000000324,26749209.0264981,0.7690687371824813,0.8418716548852921,91.24805981521051,0.5940445295123997,2.2675418534206333
16,50,35,2,21,2,800,0,1.0,117815944.36733541,39310333.333334275,32453480.901577614,0.93307273308259,0.8255712467860911,74.572249513249,0.784372828414675,2.4448298258435477
17,50,35,2,21,2,800,0,1.0,94698915.19325432,30275666.666666828,26929930.629536346,0.7742646790472495,0.8894909210764267,92.77614196604691,0.5791064118208189,2.29069914868196
18,50,35,2,21,2,800,0,1.0,99283536.29009522,31922000.000000305,28118075.950916056,0.8084251441659593,0.8808369134426347,88.49201316045884,0.6219678435776099,2.3266373743317175
19,50,35,2,21,2,800,0,1.0,110436709.6689152,36426500.000000834,30690206.931305774,0.8823766962659366,0.8425241769400044,79.55506847622928,0.7218645165272003,2.3958838580792037
20,50,35,4,30,2,800,0,1.0,114269668.53669167,36987500.000000745,32204893.543202966,0.9259255772322867,0.8706966824792786,76.88654489427266,0.7546943735715484,2.4512517195549712
21,50,35,4,30,2,800,0,1.0,114480011.49074297,38709000.00000067,31210293.22795216,0.8973297407089151,0.8062800182890701,76.7452753156863,0.7564733896921098,2.401497404323366
22,50,35,4,30,2,800,0,1.0,90400412.95676142,29241666.66666683,25492742.617582627,0.7329439667842391,0.8717951308378165,97.18760913406727,0.5380555423567396,2.2354916470269925
23,50,35,4,30,2,800,0,1.0,87262010.29351959,29227000.000000127,23970415.630479246,0.6891754167538204,0.8201462904327896,100.68298874215218,0.5076059545751491,2.163722986921381
24,50,35,4,30,2,800,0,1.0,109327264.12342916,34745333.33333382,31221909.284249786,0.8976637149112554,0.8985928839628156,80.36238783109891,0.7122166497356818,2.4310909569059342
25,50,35,4,30,2,800,0,1.0,93758405.1234898,31788166.666666996,25508488.428577136,0.7333966759079169,0.8024523306443238,93.7067987497032,0.5701932279697349,2.212155092485194
26,50,35,4,30,2,800,0,1.0,117239332.91712712,39251666.666667506,32211073.491357286,0.9261032574365197,0.820629446512418,74.93901390764832,0.7795927857874733,2.436096342997408
27,50,35,4,30,2,800,0,1.0,97048094.29009451,31058500.000000093,27579075.950916152,0.7929283102621738,0.8879719223695952,90.53037119654958,0.6011928464604472,2.3115703843561235
28,50,35,4,30,2,800,0,1.0,101108026.09340084,32879000.000000283,28400139.30050412,0.8165347710285055,0.8637774658749924,86.89517874559155,0.6387430749470351,2.329765047647029
29,50,35,4,30,2,800,0,1.0,112618860.23810947,37244166.666667394,31235632.945228588,0.8980582850313674,0.838671817382444,78.01357589150014,0.7406506185139182,2.4115880724198737
30,50,35,10,15,2,600,0,1.0,96754439.52106415,34233833.33333362,25409168.629118,0.9740548321058532,0.7422238807354651,68.10850264462906,0.8735921055288425,2.4673712101172147
31,50,35,10,15,2,600,0,1.0,106457956.21125533,41437000.0000011,25553717.688913703,0.9795960881865033,0.6166884110556513,61.900493251281205,0.9688215068448945,2.462172235689416
32,50,35,10,15,2,600,0,1.0,92644354.36654262,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13007635551968,0.8306877784536331,2.4321701624545176
33,50,35,10,15,2,600,0,1.0,87070483.00887246,31320666.666667026,22539788.031009093,0.8640577646088919,0.719645857825786,75.68351262423226,0.769979123322195,2.345695809582824
34,50,35,10,15,2,600,0,1.0,97917191.43635929,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.29972442360138,0.8854475339372053,2.496931747291641
35,50,35,10,15,2,600,0,1.0,84654708.55715722,31383000.000000194,21321056.071493257,0.8173379458090022,0.6793823430358196,77.84327785560438,0.7427557937543566,2.2862616681830126
36,50,35,10,15,2,600,0,0.9766167191873233,107100808.22680402,41094166.66666749,26085973.59368822,0.9999999999999882,0.634785316497176,61.52894743842631,0.9748394801253621,2.4592844525104263
37,50,35,10,15,2,600,0,1.0,95788306.00879002,33333666.666666817,25511405.893341072,0.9779740749071956,0.7653345234549941,68.79545400244668,0.863647223198768,2.475914841962763
38,50,35,10,15,2,600,0,1.0,97801103.32491353,35491500.00000037,25118368.793677546,0.9629070850456931,0.7077291406020394,67.37960795909892,0.884269440371748,2.4504527528533795
39,50,35,10,15,2,600,0,1.0,99639753.12039669,36353166.66666725,25466496.235754497,0.9762524731649689,0.700530340843872,66.13625379056704,0.9027849572467823,2.4632092299218797
40,50,35,2,15,2,700,0,1.0,107734803.954416,36850000.00000069,29100555.04526444,0.9561971228084026,0.7897029863029551,71.35855561822721,0.8275305447696739,2.459292933812038
41,50,35,2,15,2,700,0,1.0,105884373.44628984,35156000.00000066,29277194.133538663,0.9620011972571749,0.832779444007797,72.60561449985497,0.8105083991000704,2.476731954306308
42,50,35,2,15,2,700,0,1.0,85730098.02326429,28499166.66666682,23684001.80084426,0.7782179530022951,0.8310419065181133,89.67445713072424,0.6098304657079336,2.2746639909224244
43,50,35,2,15,2,700,0,1.0,89478386.73299983,30163833.33333354,24452295.623718176,0.8034628440966682,0.8106494739412433,85.91795494637279,0.6492315048620997,2.2977510840150943
44,50,35,2,15,2,700,0,1.0,108202015.17954654,36795000.00000067,29363630.313751806,0.9648413501923268,0.798033165205905,71.05043272293165,0.8317911604732657,2.4702176926379895
45,50,35,2,15,2,700,0,1.0,85088353.89883764,29252666.66666671,22890534.194974963,0.7521458921569348,0.7825110256036463,90.3507900639387,0.602994923478521,2.229003743961438
46,50,35,2,15,2,700,0,1.0,110856859.17775014,37535666.66666749,30187219.055350885,0.9919031427893922,0.804227598338031,69.34888880148792,0.8557176431756212,2.499099721846046
47,50,35,2,15,2,700,0,1.0,93832348.42427385,30583666.666666858,26309620.83501183,0.8644915433910998,0.8602507057692559,81.93123298202791,0.6938353810569068,2.3820359456723117
48,50,35,2,15,2,700,0,1.0,101395560.96671803,32937666.666667074,28500391.231519237,0.9364767115989171,0.8652826419049786,75.81988724854962,0.7682310171578631,2.460457130681846
49,50,35,2,15,2,700,0,1.0,102463907.14755549,34153166.66666722,28247049.689712018,0.9281523187140698,0.8270697111457177,75.02934656716738,0.7784199573868777,2.440075726303452
50,50,31,10,15,2,646,0,1.0,103920645.32218653,35669333.333333954,27990904.17545992,0.996617731090044,0.7847330342252756,68.27209336512155,0.871213490297863,2.4989999176780833
51,50,31,10,15,2,646,0,1.0,96557452.11252584,35871000.00000083,24268810.53157108,0.8640923757451691,0.6765579585618053,73.47832657941088,0.7988047138261379,2.340051080675582
52,50,31,10,15,2,646,0,1.0,79794897.4201148,28330499.99999996,20894158.656311102,0.7439377042826815,0.7375146452166793,88.91395602209914,0.6176092722445179,2.2076209884178613
53,50,31,10,15,2,646,0,1.0,87421163.5327564,30842166.66666695,23015207.678260207,0.8194577750361993,0.7462253844550479,81.15746477500925,0.7028411218569717,2.2998214294210104
54,50,31,10,15,2,646,0,1.0,98068454.27042903,33209000.00000045,26702960.925863206,0.9507604386231877,0.8040880763004862,72.34619993535829,0.8140202802949955,2.4572907413353846
55,50,31,10,15,2,646,0,1.0,96915275.42011636,35497000.00000043,24681825.322977632,0.8787977908235108,0.6953214447129993,73.20703541567133,0.8024247025904581,2.3586818583608578
56,50,31,10,15,2,646,0,0.9979100332013443,107386609.26674865,38331333.33333405,27985726.988813568,0.996433397065799,0.7301005353882736,66.06857268745955,0.9038038898556858,2.485794351367649
57,50,31,10,15,2,646,0,1.0,96163732.22499956,33804833.33333384,25393600.077272154,0.9041405713291184,0.751182525495026,73.77916638467941,0.7948095338631906,2.3957555542592113
58,50,31,10,15,2,646,0,1.0,91788031.96265839,33856166.66666685,23225351.372697722,0.8269399531980898,0.6860006214337397,77.29635169524465,0.7495572888618198,2.298357786008812
59,50,31,10,15,2,646,0,1.0,95974292.16255601,33896500.0000005,25242718.315871388,0.8987684176549283,0.7446998455849724,73.92479631923807,0.7928827387943876,2.3886426152623654
60,50,35,10,17,4,318,0,1.0,71634827.13341855,33176000.000000365,13824322.986863742,0.9999100928098891,0.41669649707208795,48.76734040962411,0.8127890068270686,2.146146204484739
61,50,35,10,17,4,318,0,1.0,80563448.74354085,40010666.666667506,13825566.004654976,1.0000000000000044,0.34554700424856755,43.36259252158796,0.7227098753597994,1.9991474787586534
62,50,35,10,17,4,318,0,1.0,68551246.29135318,31449000.000000056,13420165.426071092,0.970677469664003,0.4267278904280285,50.960999091866995,0.8493499848644499,2.190732297206873
63,50,35,10,17,4,318,0,1.0,67282081.74353848,29841166.666666802,13825566.00465495,1.0000000000000027,0.4633051434982397,51.92229356570848,0.8653715594284747,2.2360156742270663
64,50,35,10,17,4,318,0,1.0,75548832.45793858,36190000.00000045,13813450.036409594,0.999123654811583,0.3816924574857536,46.24082049110361,0.7706803415183935,2.0760343075069962
65,50,35,10,17,4,318,0,1.0,72362857.07687262,33731500.000000305,13825566.004654974,1.0000000000000042,0.4098710702060343,48.276700798157314,0.8046116799692886,2.1325085361341163
66,50,35,10,17,4,318,0,1.0,81820473.74354059,40973166.66666746,13825566.004654981,1.0000000000000049,0.33742976512241046,42.696403970354595,0.7116067328392433,1.9815505449371718
67,50,35,10,17,4,318,0,1.0,71902262.79127084,33397833.333333537,13813450.036409566,0.999123654811581,0.41360317894103354,48.585953548378654,0.8097658924729776,2.1406484356258044
68,50,35,10,17,4,318,0,1.0,78355873.41020632,38320333.333333805,13825566.004654985,1.000000000000005,0.36078929388196385,44.58427745053964,0.7430712908423273,2.0317027259478984
69,50,35,10,17,4,318,0,1.0,75498033.23381963,36267000.00000034,13739579.25841131,0.9937805984785973,0.3788452107538859,46.27193385529281,0.7711988975882135,2.0742750661913223
70,50,42,7,22,2,487,0,1.0,92216618.11353332,37409166.66666722,21173115.23354369,0.999999999999992,0.5659873533726593,58.005380260361065,0.9667563376726844,2.419546220370812
71,50,42,7,22,2,487,0,1.0,94384479.60236746,39088500.00000092,21160744.396793716,0.999415729021748,0.5413547308490533,56.67308886519335,0.9445514810865558,2.3776352657657984
72,50,42,7,22,2,487,0,1.0,78596306.70594196,30088666.66666678,19191788.533890467,0.9064225231951488,0.6378411096278908,68.05739638648447,0.8743365229146983,2.384609410617011
73,50,42,7,22,2,487,0,1.0,79020157.85314336,29863166.666666858,19542376.209440086,0.9229806759129969,0.6543973191983422,67.69234769109258,0.8796723284793895,2.4031901838380634
74,50,42,7,22,2,487,0,1.0,92013390.00529091,37282666.66666735,21154560.275884856,0.9991236548115693,0.5674100639050623,58.13349556724756,0.9688915927874593,2.422819643911509
75,50,42,7,22,2,487,0,1.0,79754570.96812215,31971500.0000003,18556983.228300523,0.8764408554722884,0.5804226648202414,67.06900852288473,0.8888588688995034,2.3531970007556966
76,50,42,7,22,2,487,0,1.0,100139467.11353526,43475666.66666764,21173115.233543728,0.9999999999999937,0.48701070867711255,53.41610210423218,0.8902683684038697,2.27987693534556
77,50,42,7,22,2,487,0,1.0,87834358.11252655,34173333.33333363,21096852.82862803,0.9963981490642901,0.6173484050515368,60.89940331945274,0.9851217362706288,2.479000460311858
78,50,42,7,22,2,487,0,1.0,89147401.68578014,36509000.000000514,20248957.712271716,0.9563523123036693,0.5546292068331489,60.002421818797956,0.9999596371679684,2.443663002634487
79,50,42,7,22,2,487,0,1.0,93272519.11353397,38217666.66666736,21173115.233543724,0.9999999999999936,0.5540138129890193,57.34872447788155,0.9558120746313591,2.3990231250225746
80,50,38,7,17,3,600,0,1.0,96752606.1877308,34233833.33333362,25409168.629118,0.9740548321058532,0.7422238807354651,68.10979321025931,0.8735733152651561,2.4673524198535284
81,50,38,7,17,3,600,0,1.0,106663206.22680478,40760500.00000108,26085973.593688175,0.9999999999999865,0.6399816879991042,61.78137928825886,0.9707467533961682,2.4827321037954517
82,50,38,7,17,3,600,0,1.0,92642521.0332093,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13148397200648,0.8306682905186912,2.432150674519576
83,50,38,7,17,3,600,0,1.0,87042207.94436516,31632333.33333367,22328231.955928285,0.8559478094898699,0.7058673705995357,75.7080978944377,0.7696636855393109,2.3343575820189395
84,50,38,7,17,3,600,0,1.0,97915358.10302596,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.30098452038803,0.8854289383059374,2.4969131516603733
85,50,38,7,17,3,600,0,1.0,83991731.22382419,31383000.00000029,20998389.404826555,0.8049685908563172,0.6691007680854718,78.45772320657689,0.7351882279476326,2.27046884241601
86,50,38,7,17,3,600,0,1.0,106969680.89347175,40995166.66666778,26085973.59368816,0.9999999999999859,0.6363182715121893,61.60437186460906,0.9736148049000403,2.482669422109792
87,50,38,7,17,3,600,0,1.0,95309134.39049096,32734166.66666697,25660556.071493115,0.9836917138374186,0.7839074179830312,69.14132671692239,0.8586830116658468,2.4858089460522717
88,50,38,7,17,3,600,0,1.0,100367670.82100075,36292666.66666707,25861207.8189356,0.9913836539799569,0.7125739217914174,65.6565998403259,0.9100309546003514,2.4800900920334854
89,50,38,7,17,3,600,0,1.0,98724529.54796195,35775666.66666738,25388811.882849682,0.9732744607620272,0.7096670516137368,66.74936847177955,0.8936067526903884,2.461340393981378
90,50,38,10,23,2,494,0,1.0,89049511.40642044,34508833.33333369,21475520.61481323,0.9999100928098762,0.6223195205521196,60.93149658324563,0.9845949476404051,2.4824505640821006
91,50,38,10,23,2,494,0,1.0,93756564.12505692,38129666.666667566,21464902.94048481,0.9994157290217485,0.5629449406975576,57.872427926887895,0.9645404654481315,2.414896418006178
92,50,38,10,23,2,494,0,1.0,79765997.74767537,30904500.000000127,19242111.96405155,0.8959215613409307,0.6226313955589466,68.02296909973934,0.8748383507754627,2.37294346722262
93,50,38,10,23,2,494,0,1.0,83814509.64707819,31515000.00000018,20828836.658733148,0.9698001911157274,0.6609181868549271,64.73723968376339,0.9240824361297387,2.4528169856136803
94,50,38,10,23,2,494,0,1.0,96020977.9789578,39843833.33333404,21477451.592136715,0.9999999999999915,0.5390407949068571,56.50765191320011,0.9417941985533351,2.3730268344788206
95,50,38,10,23,2,494,0,1.0,89239263.92256145,34857166.66666692,21346105.86752585,0.9938844828005975,0.6123878647870317,60.80193584640516,0.9867233255469035,2.476633617376529
96,50,38,10,23,2,494,0,1.0,100737814.64562538,43455500.00000091,21477451.59213675,0.9999999999999932,0.49424012132264733,53.86179975302477,0.8976966625504128,2.2930887596085308
97,50,38,10,23,2,494,0,1.0,87398557.59463628,33368500.000000164,21396614.57359805,0.9962361913287495,0.6412219480527428,62.082489108870526,0.9658872675730987,2.4788648260152932
98,50,38,10,23,2,494,0,1.0,90796461.26874319,36237666.666667014,21226176.314661752,0.9883005077954807,0.5857489807473315,59.7591571761826,0.9959859529363766,2.464585137534242
99,50,38,10,23,2,494,0,1.0,90931203.92797081,36389833.333333775,21194947.906931378,0.9868464988039388,0.5824414669004929,59.67060553050661,0.9945100921751102,2.4604632656955046
100,50,39,6,18,3,473,0,1.0,88714158.04935192,35680333.333333775,20564442.51635764,0.9999999999999927,0.5763523093867972,58.562692970718594,0.9760448828453099,2.4371267303547475
101,50,39,6,18,3,473,0,1.0,92565964.55698788,38648500.000000864,20552427.30941157,0.9994157290217488,0.5317781365230503,56.125812817534126,0.9354302136255688,2.360852722844009
102,50,39,6,18,3,473,0,1.0,85819409.04935148,33463833.333333664,20564442.516357675,0.9999999999999942,0.6145274007169174,60.53805377536866,0.9910725257475215,2.482694446321055
103,50,39,6,18,3,473,0,1.0,78232580.44422905,29214166.66666682,19570414.239903275,0.9516627656857789,0.6698946597793253,66.4089049664377,0.8986918412284904,2.4346075690519506
104,50,39,6,18,3,473,0,1.0,85001930.22621907,32866166.66666706,20546420.966105845,0.9991236548115703,0.6251541646000375,61.12025910674536,0.9815022379729159,2.481625569652946
105,50,39,6,18,3,473,0,1.0,82373450.01019937,32451833.33333374,19527699.207840167,0.9495856351227145,0.6017440989314397,63.07056459765519,0.9501113633987224,2.431506642543874
106,50,39,6,18,3,473,0,1.0,93198744.38268712,39114166.66666755,20564442.516357645,0.9999999999999928,0.5257543306906836,55.74474242557609,0.9290790404262682,2.3496825049788153
107,50,39,6,18,3,473,0,1.0,83067308.89288473,31384833.33333343,20546420.966105983,0.9991236548115772,0.6546608276642939,62.54373795471561,0.9584904954823777,2.482219157613813
108,50,39,6,18,3,473,0,1.0,89911324.71601854,36597000.00000042,20564442.516357705,0.9999999999999957,0.5619160728026196,57.78293242157516,0.9630488736929194,2.412581731935015
109,50,39,6,18,3,473,0,1.0,88671060.04935189,35647333.333333746,20564442.516357724,0.9999999999999967,0.5768858591486269,58.591156992015385,0.9765192832002564,2.438027970519158
110,50,35,10,15,5,200,0,1.0,67070971.80416051,37728166.6666671,8695129.073121436,0.9999775214706057,0.23046783984877794,32.768274275454395,0.5461379045909066,1.730512176469929
111,50,35,10,15,5,200,0,1.0,73416355.63115783,42586500.00000089,8695324.53122951,1.0000000000000007,0.20418030435065876,29.936108665509078,0.4989351444251513,1.6622793879056783
112,50,35,10,15,5,200,0,1.0,62353288.03434268,34127500.00000027,8687704.425414791,0.9991236548115777,0.25456609553628956,35.24753977351612,0.5874589962252686,1.7911118726543003
113,50,35,10,15,5,200,0,1.0,57704740.29782387,30556166.666666895,8695324.531229498,0.9999999999999994,0.2845685660143703,38.08699231045465,0.6347832051742441,1.8624380579857405
114,50,35,10,15,5,200,0,1.0,62440102.079688296,34250333.33333386,8651781.395649685,0.9949923507255615,0.2526042976413724,35.198533102894174,0.5866422183815696,1.7887256564946674
115,50,35,10,15,5,200,0,1.0,59532393.08258939,31960500.000000127,8692197.860381538,0.9996404193038757,0.2719668922695672,36.91771632547995,0.6152952720913325,1.8328687859069863
116,50,35,10,15,5,200,0,1.0,74929574.29782513,43745166.66666774,8695324.531229498,0.9999999999999994,0.19877223459877746,29.331542593106555,0.4888590432184426,1.6478768308974645
117,50,35,10,15,5,200,0,1.0,58484045.36767614,31164833.333333526,8687704.425414788,0.9991236548115773,0.27876627262827436,37.57947977406354,0.626324662901059,1.8493376810036786
118,50,35,10,15,5,200,0,1.0,63023701.36767595,34640833.33333358,8687704.425414791,0.9991236548115777,0.25079374799724974,34.87259479061989,0.5812099131769982,1.7818449115747979
119,50,35,10,15,5,200,0,1.0,63576792.36767718,35064333.33333397,8687704.425414778,0.9991236548115763,0.2477647113044011,34.56921807708837,0.5761536346181395,1.7743654036616605
120,50,35,4,25,2,748,0,1.0,113127242.70893982,37154333.33333396,31540109.01688851,0.9698527293405264,0.8488944945916038,72.61593055119009,0.8103690569750402,2.4894846526483234
121,50,35,4,25,2,748,0,1.0,118053151.58612967,40060166.6666677,32092032.1715275,0.9868242679495475,0.8010958226549233,69.58594403984705,0.8523434406701398,2.4932200987940787
122,50,35,4,25,2,748,0,1.0,94129524.89152673,30921000.000000324,26241434.30528313,0.8069194265993594,0.848660596529312,87.27166114422273,0.6347476975503037,2.3136761747737533
123,50,35,4,25,2,748,0,1.0,83740273.92444049,28436833.333333343,22754401.947831538,0.6996938032712259,0.8001735524172827,98.09903425217256,0.5299440181203241,2.1700828600541504
124,50,35,4,25,2,748,0,1.0,99904284.46707298,32745166.66666713,27897070.180773284,0.8578299346061141,0.8519446691096261,82.22710411091022,0.6904223721055301,2.371978107393231
125,50,35,4,25,2,748,0,1.0,77397659.55819209,27129666.66666661,20492100.971949857,0.6301284515828811,0.7553392094244887,106.13809315285047,0.4634910428387613,2.0677624103783523
126,50,35,4,25,2,748,0,1.0,115524601.6895071,38336833.333333984,31956416.47446139,0.9826541094421513,0.8335695386367553,71.10900950845814,0.8309794958700972,2.4978351267795014
127,50,35,4,25,2,748,0,1.0,101993901.21571188,33456500.000000503,28463500.34929719,0.8752475613058052,0.8507614469324873,80.54246285399,0.7100823136844694,2.3906914712304594
128,50,35,4,25,2,748,0,1.0,103530166.81235528,34138500.0000005,28778567.990411554,0.8849358351002308,0.8429945073864152,79.3473076778588,0.7243684349639329,2.3987640408730653
129,50,35,4,25,2,748,0,1.0,104372932.93175966,35788500.00000063,28138190.303444132,0.8652443353916671,0.7862355310628731,78.706612617382,0.7321448683965743,2.3611332932468727
130,50,38,7,17,3,600,0,1.0,96752606.1877308,34233833.33333362,25409168.629118,0.9740548321058532,0.7422238807354651,68.10979321025931,0.8735733152651561,2.4673524198535284
131,50,38,7,17,3,600,0,1.0,106663206.22680478,40760500.00000108,26085973.593688175,0.9999999999999865,0.6399816879991042,61.78137928825886,0.9707467533961682,2.4827321037954517
132,50,38,7,17,3,600,0,1.0,92642521.0332093,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13148397200648,0.8306682905186912,2.432150674519576
133,50,38,7,17,3,600,0,1.0,87042207.94436516,31632333.33333367,22328231.955928285,0.8559478094898699,0.7058673705995357,75.7080978944377,0.7696636855393109,2.3343575820189395
134,50,38,7,17,3,600,0,1.0,97915358.10302596,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.30098452038803,0.8854289383059374,2.4969131516603733
135,50,38,7,17,3,600,0,1.0,83991731.22382419,31383000.00000029,20998389.404826555,0.8049685908563172,0.6691007680854718,78.45772320657689,0.7351882279476326,2.27046884241601
136,50,38,7,17,3,600,0,1.0,106969680.89347175,40995166.66666778,26085973.59368816,0.9999999999999859,0.6363182715121893,61.60437186460906,0.9736148049000403,2.482669422109792
137,50,38,7,17,3,600,0,1.0,95309134.39049096,32734166.66666697,25660556.071493115,0.9836917138374186,0.7839074179830312,69.14132671692239,0.8586830116658468,2.4858089460522717
138,50,38,7,17,3,600,0,1.0,100367670.82100075,36292666.66666707,25861207.8189356,0.9913836539799569,0.7125739217914174,65.6565998403259,0.9100309546003514,2.4800900920334854
139,50,38,7,17,3,600,0,1.0,98724529.54796195,35775666.66666738,25388811.882849682,0.9732744607620272,0.7096670516137368,66.74936847177955,0.8936067526903884,2.461340393981378
140,50,39,10,19,3,548,0,1.0,88697030.22221066,32664500.000000406,22478506.53434633,0.9434765168478692,0.6881631904466945,67.85841628430103,0.8772409290893081,2.4277714814466638
141,50,39,10,19,3,548,0,1.0,102633131.03603801,41222500.000001155,23825189.215568583,0.9999999999999881,0.5779656550565326,58.64422082072678,0.9774036803454463,2.4397762043906726
142,50,39,10,19,3,548,0,1.0,81115727.68486749,29778833.333333388,20617783.31781384,0.8653775267539489,0.6923637030042749,74.20065345876004,0.7892457332455576,2.343136695648978
143,50,39,10,19,3,548,0,1.0,86649020.76935993,31623166.66666694,22142719.26274223,0.9293827244097097,0.7002056276066186,69.4622968218047,0.8541017500526563,2.4142662521379514
144,50,39,10,19,3,548,0,1.0,93617089.19814605,35134000.00000046,23305686.610449404,0.9781952369645824,0.6633371267276454,64.29210789988112,0.930963570720341,2.4616332721024574
145,50,39,10,19,3,548,0,1.0,85699181.14958876,33144833.333333526,20709270.61147942,0.8692174666107872,0.6248114269638596,70.23217630859338,0.8432125042302728,2.3430616458013604
146,50,39,10,19,3,548,0,0.9937703667492723,106121674.70270461,43893666.66666774,23825189.215568647,0.9999999999999908,0.5427933236131576,56.71640611459936,0.9452734352433226,2.373278460883121
147,50,39,10,19,3,548,0,1.0,95330731.11409692,35663833.33333364,23804310.125636414,0.999123654811572,0.6674635870784933,63.13640868647414,0.9490692816776561,2.4830401513404508
148,50,39,10,19,3,548,0,1.0,98916344.38500889,38468833.33333391,23766381.024080005,0.9975316799813522,0.6178087289038221,60.84778038878048,0.9859696821820162,2.4802166653050737
149,50,39,10,19,3,548,0,1.0,93367842.75162162,36633666.66666717,22228179.96662741,0.9329697139237043,0.6067691822629577,64.46373636382923,0.9283043783488137,2.41371972415918
150,50,41,3,24,7,383,0,1.0,79279876.02743301,34620666.66666722,16636953.974669354,0.9991236548115788,0.48054978648598395,53.066934647377785,0.8844489107896297,2.268888739978417
151,50,41,3,24,7,383,0,1.0,89138514.39866741,42146500.00000103,16651546.477304533,1.0000000000000013,0.3950872902211127,47.1977800884563,0.7866296681409383,2.1026995003178284
152,50,41,3,24,7,383,0,1.0,76909874.39366753,33366666.666667033,16279571.039693914,0.977661207737216,0.4878992319588532,54.702208697748176,0.9117034782958029,2.3020228638628852
153,50,41,3,24,7,383,0,1.0,64465207.61380731,26458666.666666634,14609088.472657075,0.8773412423025551,0.5521475687609767,65.262180263248,0.9160328940778231,2.357750949086604
154,50,41,3,24,7,383,0,1.0,78523266.69409902,34041333.33333375,16636953.974669345,0.9991236548115782,0.4887280357605207,53.578260012916196,0.89297100021527,2.2839534288236862
