int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
10,100,30,4,15,4,900,0,0.7606132241914582,146534417.73672464,53900000.00000027,37168139.45179316,0.9498882434092459,0.6895758710907788,67.45036526338828,0.8832272463184434,2.195501167382525
11,100,30,4,15,4,900,0,0.8183611347715123,127117046.20142828,44198000.00000108,33875528.64881659,0.8657405745186304,0.7664493562789213,77.7535373527972,0.7438675462639213,2.1753881660585703
12,100,30,4,15,4,900,0,0.7818132526856943,141713723.23572725,50387333.33333372,37054351.34328599,0.9469802155094121,0.7353902040847377,69.74483327602114,0.8500892900189754,2.2202147059724595
13,100,30,4,15,4,900,0,0.853552767544942,139629871.15309665,51498333.333334,35329208.30637455,0.9028915655761304,0.6860262462806063,70.78571310262791,0.8354691254223393,2.2378428899917666
14,100,30,4,15,4,900,0,0.8491619153963664,140168632.237007,50172833.33333396,36436999.46494513,0.9312028508112631,0.7262296554565321,70.51363662654406,0.8392662530837256,2.2694118928453175
15,100,30,4,15,4,900,0,0.7536994844697995,140138269.37892717,51133500.00000066,35809867.43725014,0.915175539545239,0.7003210700861405,70.52891436296161,0.8390525788120606,2.1530089193507727
16,100,30,4,15,4,900,0,0.7971135599436255,131609504.21665904,48053500.00000106,33610606.74312159,0.8589700929354012,0.6994413881011965,75.09943950346495,0.777511126004307,2.1341777964288897
17,100,30,4,15,4,900,0,0.806037439529128,139249744.22615847,50810833.33333407,35581891.60215876,0.9093492708987935,0.7002815987829022,70.9789454546323,0.8327827923957325,2.199045510951182
18,100,30,4,15,4,900,0,0.8131621139162123,147714191.1786833,53529666.666666694,37979964.134708494,0.9706356559347203,0.7095124348749006,66.91164823861781,0.8911931132775575,2.2719651750936904
19,100,30,4,15,4,900,0,0.7828428634920427,147566038.10376644,53969666.66666694,37627210.07179099,0.9616204902007786,0.6971918189561569,66.97882607005987,0.8901958646443048,2.230792183301273
20,100,45,2,15,6,300,0,0.9386026401718428,105285099.94672973,60169999.9999994,13042986.796844324,1.0000000000000044,0.21676893463261515,31.303574785677647,0.5217262464279607,1.6337440343058955
21,100,45,2,15,6,300,0,0.964097879849269,98173929.94673231,54725000.00000012,13042986.796844337,1.0000000000000056,0.23833689898299326,33.571030535176206,0.5595171755862701,1.7142845746219337
22,100,45,2,15,6,300,0,0.9657259849443626,113540761.28006347,66491333.33333252,13042986.796844337,1.0000000000000056,0.1961607046057806,29.027460824139347,0.48379101373565575,1.6064455623646428
23,100,45,2,15,6,300,0,0.9736983843606145,106623532.28006399,61194833.333332926,13042986.79684432,1.0000000000000042,0.21313869302982127,30.91062478912298,0.5151770798187163,1.659386418603188
24,100,45,2,15,6,300,0,0.8352610056693951,102931470.28006355,58367833.3333329,13042986.796844337,1.0000000000000056,0.22346189762359572,32.01936192140794,0.5336560320234657,1.5476865557917372
25,100,45,2,15,6,300,0,0.9375467487991668,108604168.88484116,62729333.33333245,13031556.638122277,0.999123654811584,0.2077426292556772,30.34690135601253,0.5057816892668755,1.609522541470584
26,100,45,2,15,6,300,0,0.9273194093162445,109554196.28006251,63438833.33333227,13042986.79684432,1.0000000000000042,0.20559941145688165,30.08374039434028,0.5013956732390047,1.5931946117207545
27,100,45,2,15,6,300,0,0.9833578852262796,104016103.2800623,59198333.33333276,13042986.796844339,1.0000000000000058,0.2203269258173563,31.68547846025429,0.5280913076709048,1.6877107335510695
28,100,45,2,15,6,300,0,0.9314072763094045,105725657.28006268,60507333.33333264,13042986.796844333,1.0000000000000053,0.21556043008854822,31.1731332279124,0.5195522204652067,1.6234078408454495
29,100,45,2,15,6,300,0,0.9271019219422246,107097610.28006226,61557833.33333254,13042986.796844328,1.0000000000000049,0.21188183681217657,30.773795898726604,0.5128965983121101,1.609503989704076
30,100,35,4,15,6,700,0,0.8464614080032088,130151566.01305932,52339833.33333372,30167924.359715667,0.9912691503303768,0.5763855640805525,59.068056078776735,0.9844676013129455,2.2920374605805964
31,100,35,4,15,6,700,0,0.8738433422375965,124796069.4535142,47967333.33333462,30341173.96462153,0.9969618518434923,0.6325382683622337,61.602901707282214,0.9736386613079604,2.353512618235344
32,100,35,4,15,6,700,0,0.8101881438469029,134412015.34441474,55430833.333333544,30277052.38868419,0.9948549206758271,0.5462131916114812,57.19577956108262,0.9532629926847103,2.200421689820798
33,100,35,4,15,6,700,0,0.8540498801593102,130221068.51108313,52299500.0000006,30227552.38868415,0.9932284308200345,0.5779701983514909,59.03652986341216,0.9839421643902028,2.300368203230706
34,100,35,4,15,6,700,0,0.8480124487234437,121998659.86548972,46839833.333334394,29694568.504385576,0.9757154433228261,0.6339597387775697,63.01544630470716,0.950984573026866,2.3061648127723657
35,100,35,4,15,6,700,0,0.7744925544016986,135930598.03132614,56589499.999999896,30279670.26093682,0.9949409397195171,0.5350757695497729,56.556802598840136,0.9426133766473356,2.1451665466888525
36,100,35,4,15,6,700,0,0.8743676422082435,130900441.34441486,52851333.33333341,30207385.72201771,0.9925657868047197,0.571553900665092,58.7301304796404,0.9788355079940066,2.3104462707343236
37,100,35,4,15,6,700,0,0.8775079025259448,132793741.1777478,54332666.666666724,30187219.055350926,0.9919031427893935,0.5555998059243222,57.89278870989623,0.9648798118316039,2.2868675590970065
38,100,35,4,15,6,700,0,0.8990496533260247,140526524.84441137,60144333.33333269,30256885.722017568,0.9941922766605062,0.5030712628291591,54.707109625829034,0.9117851604304839,2.2132918240198363
39,100,35,4,15,6,700,0,0.865085547376862,142119992.17774466,61301166.66666595,30297219.055350915,0.9955175646911514,0.4942356027267225,54.093726591154955,0.9015621098525826,2.162036139410823
40,100,20,10,30,8,800,0,0.9182672657721334,96569470.23427182,33687500.0000001,25667119.84753761,0.7379575010499443,0.7619182143981458,90.97906386652188,0.5967137680240384,2.1245156053146883
41,100,20,10,30,8,800,0,0.8978527681455368,101734434.8298738,35977333.33333379,26728341.058990605,0.7684687605101747,0.7429216838099063,86.36013965863302,0.6444644217627957,2.1366545369562573
42,100,20,10,30,8,800,0,0.8926253797681954,103636576.52658807,36536500.000000305,27300263.96286973,0.7849121635661803,0.7472052321067837,84.77508901257457,0.6617164419634559,2.1521060074170784
43,100,20,10,30,8,800,0,0.9855581636831624,109611576.24562351,40404833.33333397,27750706.3180191,0.7978628692451805,0.6868165025970985,80.15394268496155,0.7146952544126473,2.2497066201734883
44,100,20,10,30,8,800,0,0.9114957249468446,79133038.7675865,28130666.666666653,20699229.592119608,0.5951252744442643,0.7358243527391086,111.02568708126915,0.4272319870776421,1.9273871942157736
45,100,20,10,30,8,800,0,0.9683378917096884,92266389.33676901,36666666.66666734,21668158.127590485,0.6229830194884816,0.5909497671160934,95.2221070224407,0.5559732390801649,1.997070944482728
46,100,20,10,30,8,800,0,0.9116045103454187,108340265.61010554,40712833.33333396,26933937.82825913,0.7743798903515656,0.6615589145500897,81.09450305040139,0.70357904378219,2.1444306857676807
47,100,20,10,30,8,800,0,0.9369606626413041,96092798.32407525,36323833.3333337,23754126.561285418,0.6829568717065073,0.6539542878996392,91.43036890620752,0.5922422736594268,2.052366366620442
48,100,20,10,30,8,800,0,0.9873598374942472,99943881.50343505,36450333.33333386,25552991.46092379,0.7346761862984383,0.7010358788010195,87.9073322732421,0.6280583489093163,2.176246889444379
49,100,20,10,30,8,800,0,0.9859545220166436,87283930.69325456,34125666.666666895,20856097.296203196,0.5996353908729322,0.6111557467850119,100.65770331627584,0.5078199168686933,1.9826990363133463
50,100,50,2,15,7,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
51,100,50,2,15,7,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
52,100,50,2,15,7,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
53,100,50,2,15,7,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
54,100,50,2,15,7,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
55,100,50,2,15,7,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
56,100,50,2,15,7,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
57,100,50,2,15,7,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
58,100,50,2,15,7,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
59,100,50,2,15,7,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
60,100,44,5,19,8,264,0,0.8899582823546507,109437171.01978865,65805666.666665494,11477828.381222984,1.000000000000003,0.17442006080362665,26.50397459082273,0.4417329098470455,1.4712272408445974
61,100,44,5,19,8,264,0,0.9241540349154288,97113537.3531234,56369500.00000001,11477828.381222991,1.0000000000000038,0.2036177078246745,29.867308709527844,0.49778847849213076,1.584836679667299
62,100,44,5,19,8,264,0,0.9266275650509338,104928641.35312387,62353499.99999973,11477828.381222956,1.0000000000000007,0.1840767299545816,27.64278620780643,0.4607131034634405,1.5346020524780397
63,100,44,5,19,8,264,0,0.9551365696579888,99503082.01978926,58199166.66666634,11477828.381222973,1.0000000000000022,0.19721636990030852,29.150051848877826,0.4858341974812971,1.5987438630595325
64,100,44,5,19,8,264,0,0.8902529176041153,97580432.3531228,56726999.9999997,11477828.381222988,1.0000000000000033,0.2023344858924859,29.724402014367346,0.49540670023945577,1.5475272065575598
65,100,44,5,19,8,264,0,0.9262280591422551,106502657.40532646,63574499.99999897,11467769.841547575,0.9991236548115819,0.18038317000602067,27.234250024027457,0.4539041670671243,1.524438762214196
66,100,44,5,19,8,264,0,0.9375045239787049,99550968.68645597,58235833.33333306,11477828.381222991,1.0000000000000038,0.19709219778011325,29.136029897764516,0.48560049829607527,1.5807787804988709
67,100,44,5,19,8,264,0,0.9626181197947943,106259890.68645588,63372833.33333263,11477828.381222976,1.0000000000000024,0.18111591004383745,27.29647076862377,0.45494117947706286,1.5624520273069271
68,100,44,5,19,8,264,0,0.9104336546328768,112765294.35312045,68353999.9999983,11477828.381222973,1.000000000000002,0.16791743542767443,25.721743703493793,0.4286957283915632,1.4734633313665797
69,100,44,5,19,8,264,0,0.9459304417239554,102452900.68645704,60457833.33333325,11477828.381222993,1.0000000000000038,0.18984849023517233,28.31076504975336,0.471846084162556,1.5696553180746493
70,100,34,7,17,3,665,0,0.8874092560534852,131851954.47719303,55687499.99999986,28864216.435916692,0.9983488618475285,0.5183248742701103,55.391670369689635,0.9231945061614939,2.2252636616310673
71,100,34,7,17,3,665,0,0.8571511558336574,125173805.54859649,50499166.66666738,28911954.066338122,0.9999999999999998,0.5725233894883621,58.34687191933737,0.9724478653222894,2.2876177327466367
72,100,34,7,17,3,665,0,0.8130825288920442,133789672.31052592,57179833.333333164,28858716.435916502,0.9981586291158504,0.5047009540528552,54.58941541502973,0.9098235902504954,2.126666882384824
73,100,34,7,17,3,665,0,0.8469435184841405,124038159.11811945,49690666.666667596,28873034.871375777,0.9986538718596104,0.5810554940842393,58.88107379153378,0.9813512298588963,2.2931391436104285
74,100,34,7,17,3,665,0,0.8151717591930935,120374573.33888188,48277166.6666676,27985990.079166107,0.9679729711437902,0.579694128953278,60.6731122480408,0.9888441556633508,2.2677712180190666
75,100,34,7,17,3,665,0,0.8211282780773601,127970694.84937981,52961333.33333353,28707610.305536967,0.9929322051241402,0.5420484813864869,57.07166010621529,0.9511943351035882,2.2059613982901376
76,100,34,7,17,3,665,0,0.8559094846581924,121364922.81781068,49039833.33333428,27983211.55904021,0.9678768683304169,0.5706220771353832,60.17801379863102,0.9970375002445513,2.30944464661105
77,100,34,7,17,3,665,0,0.9332674471054088,122323666.47719696,48455000.000000976,28823883.10258333,0.9969538218152699,0.594858798938866,59.70635291055052,0.9951058818425087,2.4042603680990102
78,100,34,7,17,3,665,0,0.867786337257973,141222139.47718763,62925499.99999866,28823883.10258331,0.9969538218152694,0.4580636324317475,51.716395368587186,0.8619399228097865,2.0961771660131574
79,100,34,7,17,3,665,0,0.7829032886548071,131779506.64385952,55663666.66666648,28844049.76925,0.9976513418313989,0.5181845087923918,55.42212280197756,0.923702046699626,2.1211529423883464
80,100,31,4,21,4,700,0,0.8520592989664091,127926107.3444174,50488166.666667536,30262385.722017583,0.9943729977555946,0.599395615250116,60.0956298881355,0.9984074380059181,2.32998322917242
81,100,31,4,21,4,700,0,0.8374709899235213,123361130.4535142,46869166.66666797,30341173.96462156,0.9969618518434933,0.6473589381353211,62.31946782375645,0.9620798793823746,2.3174380198141526
82,100,31,4,21,4,700,0,0.7949893708651172,129100524.19136421,51905333.333334014,29932272.09599538,0.9835259984831995,0.5766704531839051,59.54894488735354,0.9924824147892257,2.248808148201467
83,100,31,4,21,4,700,0,0.8432214201868868,128884297.17775033,51276500.00000077,30227552.38868418,0.9932284308200355,0.5895010850717917,59.648849148763226,0.9941474858127204,2.3089697740570405
84,100,31,4,21,4,700,0,0.75054410857765,124552627.7648833,47945333.333334364,30236744.3134275,0.9935304625846862,0.6306504139456086,61.72330634815815,0.9716867768732252,2.226751216607362
85,100,31,4,21,4,700,0,0.7577135639238971,132269514.45548803,53861500.00000032,30232045.93565299,0.9933760814980415,0.561292313352818,58.12223649302905,0.9687039415504841,2.1754513561566355
86,100,31,4,21,4,700,0,0.8671343507560215,134141635.34441397,55333666.66666655,30207385.72201766,0.9925657868047181,0.5459133207995925,57.311065130980914,0.9551844188496819,2.2590494262453777
87,100,31,4,21,4,700,0,0.8446912066486304,127511108.51108424,50288333.33333427,30187219.055350903,0.9919031427893928,0.6002827505786699,60.29121768109888,0.9951581318005338,2.3200755389121
88,100,31,4,21,4,700,0,0.8448001830003984,139929602.51107788,59687833.333332576,30256885.722017586,0.9941922766605069,0.5069188146442681,54.94048337192537,0.9156747228654228,2.166009957581236
89,100,31,4,21,4,700,0,0.8211548772699172,138372127.17774582,58431999.99999955,30297219.05535093,0.9955175646911518,0.5185038858048872,55.558877042662225,0.9259812840443704,2.1619392699581974
90,100,42,2,16,7,699,0,0.8993410209072831,139435471.57201415,59302833.333332516,30262195.170986187,0.9957892926896339,0.5102993140460395,55.056435162806885,0.9176072527134481,2.225187724857563
91,100,42,2,16,7,699,0,0.9186156375311681,129077118.86385919,51822833.33333394,29974507.172859848,0.9863228073090828,0.5784034805673077,59.474677367852706,0.9912446227975451,2.3725830447825595
92,100,42,2,16,7,699,0,0.8903571191875335,139524146.23868233,59410999.9999996,30236528.504319347,0.9949447210483018,0.5089382185844297,55.02144400774439,0.9170240667957399,2.214531760850817
93,100,42,2,16,7,699,0,0.9481144637121371,135823124.73868373,56545499.999999925,30256695.17098602,0.9956083130522012,0.5350858188712816,56.52071408878114,0.9420119014796857,2.318195020288848
94,100,42,2,16,7,699,0,0.8449083339068657,136310637.433813,56904833.33333297,30265588.95419595,0.9959009664450538,0.5318632386972896,56.318568708385335,0.9386428118064223,2.2090417366711197
95,100,42,2,16,7,699,0,0.8304163705770051,142067114.91294545,61354333.33333266,30238956.684373554,0.9950246212566323,0.492857717483262,54.03657281774272,0.9006095469623787,2.1253120915259935
96,100,42,2,16,7,699,0,0.890595959182001,136874532.2386821,57491499.999999456,30166861.83765288,0.9926523123075651,0.5247186425411263,56.08654783647513,0.9347757972745855,2.2451466704894876
97,100,42,2,16,7,699,0,0.916042560573459,137755029.07201576,58197333.33333297,30146695.170986075,0.9919887203036613,0.5180081877345972,55.72805618578688,0.9288009364297813,2.2592500471909185
98,100,42,2,16,7,699,0,0.9307068164255745,143982394.90534502,62824666.66666527,30236528.504319467,0.9949447210483057,0.4812843443284507,53.31776850250888,0.8886294750418148,2.20436376693015
99,100,42,2,16,7,699,0,0.892481656248963,140611791.40534967,60212166.66666639,30256695.170986146,0.9956083130522054,0.5025013522347856,54.59584806703437,0.9099308011172395,2.204413539154031
100,100,39,3,16,5,715,0,0.9150013600397683,143726896.9303618,61570666.66666563,30910577.320822764,0.9943637300071302,0.5020341502580766,54.634867708892884,0.910581128481548,2.227209808727778
101,100,39,3,16,5,715,0,0.8634301220496742,125077932.43793026,47879333.3333344,30535719.751712855,0.9823049202743713,0.63776409623593,62.78085867702356,0.9547100046984541,2.3283514037368724
102,100,39,3,16,5,715,0,0.8756023633544703,139364667.2636993,58184499.99999997,30939910.654156078,0.9953073553054909,0.5317552037768838,56.34498437930374,0.9390830729883957,2.240089599364373
103,100,39,3,16,5,715,0,0.8832867216846814,130030453.74382101,51082166.666667275,30911327.83983331,0.9943878734864003,0.6051295365277434,60.389699288987885,0.9935260586947475,2.3609164096016237
104,100,39,3,16,5,715,0,0.8088601400764737,131008254.08227693,51821000.00000038,30917615.787673086,0.9945901507587771,0.5966232953372737,59.9389714412071,0.9989828573534517,2.285141633699744
105,100,39,3,16,5,715,0,0.8825805088852205,139824086.82175383,58633666.66666637,30877835.442535195,0.9933104550752663,0.5266229659160894,56.1598518430539,0.935997530717565,2.239876412335657
106,100,39,3,16,5,715,0,0.8729268285196584,139669499.26369777,58613499.99999961,30815243.987489417,0.9912969477874561,0.5257362892079405,56.22201011241818,0.9370335018736363,2.230549361759647
107,100,39,3,16,5,715,0,0.935011198259709,136781315.43036503,56433666.6666664,30795077.320822783,0.990648205394834,0.5456862745197534,57.409156910745494,0.9568192818457583,2.32837949972127
108,100,39,3,16,5,715,0,0.9075105074032065,140851225.59702924,59495333.33333246,30829910.654156104,0.9917687604366374,0.5181904012778015,55.75031361435041,0.9291718935725068,2.2512347219979545
109,100,39,3,16,5,715,0,0.8664598036224516,136889114.99927962,56774666.66666662,30630340.165582847,0.9853487685562733,0.5395071774779162,57.363947455145166,0.9560657909190861,2.2541313365238707
110,100,50,2,15,8,758,0,0.9673850694297008,146000793.1114987,60657666.666665986,32604057.480804384,0.9893424515634711,0.5375092592989853,57.017772455815305,0.9502962075969218,2.347688684465811
111,100,50,2,15,8,758,0,0.9842392986732712,143620304.3100931,58703333.33333297,32687937.681842078,0.9918877250706452,0.5568327354808179,57.962834990421165,0.9660472498403527,2.3957527368982783
112,100,50,2,15,8,758,0,0.9742555053545056,158526187.97675398,70179999.9999983,32647604.34850876,0.9906638443035596,0.4651981240881954,52.51271166137365,0.8752118610228942,2.221625865647956
113,100,50,2,15,8,758,0,1.0,146236074.97675806,60769499.999999255,32647604.348508686,0.9906638443035573,0.5372366787370159,56.92603553072025,0.9487672588453375,2.3785566018349504
114,100,50,2,15,8,758,0,0.933894737747103,145174372.07968733,59926166.666665964,32666974.98602093,0.991251629858039,0.5451203840173543,57.34235237766719,0.9557058729611199,2.325696917922106
115,100,50,2,15,8,758,0,0.9516347914743685,150988826.64342195,64408666.66666522,32647604.348508768,0.9906638443035597,0.5068821641266108,55.13414591703283,0.9189024319505472,2.276042954726204
116,100,50,2,15,8,758,0,0.9759480119931194,146041811.31009087,60793333.33333245,32537604.348508757,0.9873259876660518,0.5352166522948114,57.00175809463411,0.9500293015772352,2.354150635406204
117,100,50,2,15,8,758,0,0.9902763436444453,147445051.97675696,61781499.999998994,32592604.348508757,0.9889949159848056,0.527546342327546,56.45927000190068,0.9409878333650112,2.3533012508714934
118,100,50,2,15,8,758,0,0.9512941503931626,154207969.31008616,66936833.33333138,32607271.015175406,0.9894399635364727,0.4871349508393688,53.983202277053245,0.8997200379508874,2.2407221490155447
119,100,50,2,15,8,758,0,0.919921383895914,149166577.64342332,63099666.66666554,32592604.34850873,0.9889949159848048,0.516525776921843,55.80767576433721,0.9301279294056202,2.2632699348390086
120,100,50,2,15,8,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
121,100,50,2,15,8,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
122,100,50,2,15,8,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
123,100,50,2,15,8,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
124,100,50,2,15,8,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
125,100,50,2,15,8,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
126,100,50,2,15,8,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
127,100,50,2,15,8,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
128,100,50,2,15,8,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
129,100,50,2,15,8,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
130,100,40,2,20,5,815,0,0.9187918554948469,150386351.3367085,60367999.9999993,34928132.42396848,0.9857390381984611,0.5785868742374914,59.516704278303955,0.9919450713050659,2.373606426189906
131,100,40,2,20,5,815,0,0.9062938730032419,145660800.83670992,56671999.99999965,34977632.42396845,0.9871360233506735,0.6171942480231625,61.4475545142291,0.9761627947579972,2.376212066179769
132,100,40,2,20,5,815,0,0.9100167080937783,154861606.00337392,63748666.66666575,34957465.75730177,0.9865668812516233,0.54836387308444,57.79676597054662,0.9632794328424438,2.311987239403774
133,100,40,2,20,5,815,0,0.9142776610171952,145380046.0033773,56488666.66666652,34957465.757301725,0.9865668812516221,0.6188403412596358,61.56622071637034,0.9742340771412203,2.383584011166124
134,100,40,2,20,5,815,0,0.8177342372132038,141430587.50806645,53414166.66666683,34989597.775207356,0.9874737085632347,0.6550621297447417,63.28546149530427,0.9467145170541922,2.2884984580631893
135,100,40,2,20,5,815,0,0.8298199468592937,151967187.54139102,61640333.33333262,34888683.36166933,0.984625709828751,0.5660041319536948,58.897582726943405,0.9816263787823901,2.2642496312046396
136,100,40,2,20,5,815,0,0.9514246761134975,147650169.17004216,58367833.33333262,34867632.423968524,0.9840316119013128,0.5973775354113816,60.61963931576743,0.9897258217583345,2.4190525262009372
137,100,40,2,20,5,815,0,0.8782665189019493,144608291.50337744,56015666.66666658,34882299.09063506,0.984445533427891,0.6227239835992631,61.894791141979255,0.9689135833221783,2.3453592891035377
138,100,40,2,20,5,815,0,0.9119069359681917,150385817.83670747,60439499.999998994,34882299.09063518,0.9844455334278942,0.5771440711891356,59.51691541631052,0.991948590271842,2.3655707831913424
139,100,40,2,20,5,815,0,0.8729383881109852,151434697.17004132,61156333.33333245,34937299.09063515,0.9859977391525747,0.5712785117480716,59.104684509321935,0.9850780751553656,2.315039272664808
140,100,49,2,15,7,685,0,0.9686916724907425,142254592.25565156,62393833.33333254,29668966.612488158,0.9962218169701035,0.47551120082628684,52.88476020851354,0.8814126701418924,2.230513303293664
141,100,49,2,15,7,685,0,1.0,140451423.258459,61004166.666665845,29674694.123212412,0.9964141347954918,0.4864371688799314,53.56371495186614,0.8927285825311023,2.2818783176350474
142,100,49,2,15,7,685,0,0.9271070789067487,146151256.59179026,65345499.999998696,29689360.78987908,0.9969066107723737,0.4543443816311708,51.47475413784841,0.8579125689641401,2.1484951531758254
143,100,49,2,15,7,685,0,0.9733697272703956,141618165.7584592,61906166.666665904,29669194.12321234,0.9962294563041587,0.47926072184320956,53.12242225217937,0.8853737042029894,2.2421520089479525
144,100,49,2,15,7,685,0,0.95331557912053,141288082.8247396,61612833.33333227,29695065.474903528,0.997098162158525,0.4819623423946424,53.24652900366698,0.8874421500611163,2.22632760309736
145,100,49,2,15,7,685,0,0.9321903367403721,145334506.15807188,64711166.66666539,29695065.47490345,0.9970981621585223,0.458886263446093,51.76403181098343,0.8627338635163906,2.162033211013637
146,100,49,2,15,7,685,0,0.9403118085510039,139263054.7584589,60212166.6666658,29599527.456545785,0.9938901954139734,0.49158715082299886,54.020788306333216,0.9003464717722203,2.2339280009816234
147,100,49,2,15,7,685,0,1.0,143433365.59179014,63436999.99999869,29579360.78987907,0.9932130409457591,0.46627931317495597,52.45013926125574,0.8741689876875957,2.2471924382275605
